id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q33-semantic/multiply/026	quantity	quantity channel has no prior committed result	Evaluate the product -65 by -20.	multiply -65 -20	quantity.multiply	quantity.multiply -65 -20	result 1300	kernel committed result 1300	lexical	3
q33-semantic/add-rational/026	quantity	quantity channel has no prior committed result	What total fraction results from -13/22 and 15/24?	add-rational -13/22 15/24	quantity.add-rational	quantity.add-rational -13/22 15/24	result 3/88	kernel committed result 3/88	lexical	3
q33-semantic/convert/026	quantity	quantity channel has no prior committed result	Give the equivalent of 760 kilograms in grams.	convert 760 kg-to-g	quantity.convert	quantity.convert 760 kg-to-g	result 760000 g	kernel committed result 760000 g	lexical	3
q33-semantic/solve-linear/026	quantity	quantity channel has no prior committed result	Compute the unknown x for 14*x+-58=390.	solve 14*x+-58=390	quantity.solve-linear	quantity.solve-linear 14 -58 390	x 32	kernel committed x 32	lexical	3
q33-semantic/add/027	quantity	quantity channel has no prior committed result	The running score is -115, then shifts by -993. What score results?	add -115 -993	quantity.add	quantity.add -115 -993	result -1108	kernel committed result -1108	implicit	3
q33-semantic/multiply/027	quantity	quantity channel has no prior committed result	Pair every unit of -74 with every unit of 24. What count results?	multiply -74 24	quantity.multiply	quantity.multiply -74 24	result -1776	kernel committed result -1776	implicit	3
q33-semantic/add-rational/027	quantity	quantity channel has no prior committed result	On a rational number line, begin at 6/1 and move by 24/9. Where do you land?	add-rational 6/1 24/9	quantity.add-rational	quantity.add-rational 6/1 24/9	result 26/3	kernel committed result 26/3	implicit	3
q33-semantic/convert/027	quantity	quantity channel has no prior committed result	A label shows 429 m. What would the equivalent cm label show?	convert 429 m-to-cm	quantity.convert	quantity.convert 429 m-to-cm	result 42900 cm	kernel committed result 42900 cm	implicit	3
q33-semantic/solve-linear/027	quantity	quantity channel has no prior committed result	Choose x to make both sides of 10*x+14=454 match.	solve 10*x+14=454	quantity.solve-linear	quantity.solve-linear 10 14 454	x 44	kernel committed x 44	implicit	3
q33-semantic/add/028	quantity	quantity channel has no prior committed result	How much is 424 together with -675?	add 424 -675	quantity.add	quantity.add 424 -675	result -251	kernel committed result -251	lexical	4
q33-semantic/multiply/028	quantity	quantity channel has no prior committed result	What value results when 84 is multiplied by -75?	multiply 84 -75	quantity.multiply	quantity.multiply 84 -75	result -6300	kernel committed result -6300	lexical	4
q33-semantic/add-rational/028	quantity	quantity channel has no prior committed result	Give the reduced sum of 15/2 with 15/15.	add-rational 15/2 15/15	quantity.add-rational	quantity.add-rational 15/2 15/15	result 17/2	kernel committed result 17/2	lexical	4
q33-semantic/convert/028	quantity	quantity channel has no prior committed result	Rewrite 58 centimeters using millimeters.	convert 58 cm-to-mm	quantity.convert	quantity.convert 58 cm-to-mm	result 580 mm	kernel committed result 580 mm	lexical	4
q33-semantic/solve-linear/028	quantity	quantity channel has no prior committed result	Identify x when 5*x+-78 equals -543.	solve 5*x+-78=-543	quantity.solve-linear	quantity.solve-linear 5 -78 -543	x -93	kernel committed x -93	lexical	4
q33-semantic/add/029	quantity	quantity channel has no prior committed result	Two signed amounts are -664 and 789. What is their combined amount?	add -664 789	quantity.add	quantity.add -664 789	result 125	kernel committed result 125	implicit	4
q33-semantic/multiply/029	quantity	quantity channel has no prior committed result	A rate of -39 is applied across -85 units. What signed total results?	multiply -39 -85	quantity.multiply	quantity.multiply -39 -85	result 3315	kernel committed result 3315	implicit	4
q33-semantic/add-rational/029	quantity	quantity channel has no prior committed result	Two fractional balances are -17/15 and -12/11. What is their joint balance?	add-rational -17/15 -12/11	quantity.add-rational	quantity.add-rational -17/15 -12/11	result -367/165	kernel committed result -367/165	implicit	4
q33-semantic/convert/029	quantity	quantity channel has no prior committed result	For one unchanged mass, 38 kilograms corresponds to how many grams?	convert 38 kg-to-g	quantity.convert	quantity.convert 38 kg-to-g	result 38000 g	kernel committed result 38000 g	implicit	4
q33-semantic/solve-linear/029	quantity	quantity channel has no prior committed result	What number placed at x makes 9*x+96 land on -435?	solve 9*x+96=-435	quantity.solve-linear	quantity.solve-linear 9 96 -435	x -59	kernel committed x -59	implicit	4
q33-semantic/add/030	quantity	quantity channel has no prior committed result	What is the sum of 875 and -324?	add 875 -324	quantity.add	quantity.add 875 -324	result 551	kernel committed result 551	lexical	0
q33-semantic/multiply/030	quantity	quantity channel has no prior committed result	What is the product of 69 and -73?	multiply 69 -73	quantity.multiply	quantity.multiply 69 -73	result -5037	kernel committed result -5037	lexical	0
q33-semantic/add-rational/030	quantity	quantity channel has no prior committed result	What is the sum of the fractions -4/1 and 3/4?	add-rational -4/1 3/4	quantity.add-rational	quantity.add-rational -4/1 3/4	result -13/4	kernel committed result -13/4	lexical	0
q33-semantic/convert/030	quantity	quantity channel has no prior committed result	Express 805 meters in centimeters.	convert 805 m-to-cm	quantity.convert	quantity.convert 805 m-to-cm	result 80500 cm	kernel committed result 80500 cm	lexical	0
q33-semantic/solve-linear/030	quantity	quantity channel has no prior committed result	Find x such that 14*x+62=552.	solve 14*x+62=552	quantity.solve-linear	quantity.solve-linear 14 62 552	x 35	kernel committed x 35	lexical	0
q33-semantic/add/031	quantity	quantity channel has no prior committed result	Start at 603 on a number line and move by 714; where do you land?	add 603 714	quantity.add	quantity.add 603 714	result 1317	kernel committed result 1317	implicit	0
q33-semantic/multiply/031	quantity	quantity channel has no prior committed result	A signed rectangle has side values -36 and -33. What is its signed area?	multiply -36 -33	quantity.multiply	quantity.multiply -36 -33	result 1188	kernel committed result 1188	implicit	0
q33-semantic/add-rational/031	quantity	quantity channel has no prior committed result	A measure contains -16/22 of a unit and then changes by 21/4. What amount remains?	add-rational -16/22 21/4	quantity.add-rational	quantity.add-rational -16/22 21/4	result 199/44	kernel committed result 199/44	implicit	0
q33-semantic/convert/031	quantity	quantity channel has no prior committed result	The same length is 802 cm. What number goes before mm?	convert 802 cm-to-mm	quantity.convert	quantity.convert 802 cm-to-mm	result 8020 mm	kernel committed result 8020 mm	implicit	0
q33-semantic/solve-linear/031	quantity	quantity channel has no prior committed result	Which number can replace x so that 19*x+3=-1612 is true?	solve 19*x+3=-1612	quantity.solve-linear	quantity.solve-linear 19 3 -1612	x -85	kernel committed x -85	implicit	0
q33-semantic/add/032	quantity	quantity channel has no prior committed result	Compute 691 plus -261.	add 691 -261	quantity.add	quantity.add 691 -261	result 430	kernel committed result 430	lexical	1
q33-semantic/multiply/032	quantity	quantity channel has no prior committed result	Compute 23 times 4.	multiply 23 4	quantity.multiply	quantity.multiply 23 4	result 92	kernel committed result 92	lexical	1
q33-semantic/add-rational/032	quantity	quantity channel has no prior committed result	Compute -10/14 plus -7/16 as a reduced fraction.	add-rational -10/14 -7/16	quantity.add-rational	quantity.add-rational -10/14 -7/16	result -129/112	kernel committed result -129/112	lexical	1
q33-semantic/convert/032	quantity	quantity channel has no prior committed result	What is 56 centimeters measured in millimeters?	convert 56 cm-to-mm	quantity.convert	quantity.convert 56 cm-to-mm	result 560 mm	kernel committed result 560 mm	lexical	1
q33-semantic/solve-linear/032	quantity	quantity channel has no prior committed result	Determine the value of x in 1*x+28=108.	solve 1*x+28=108	quantity.solve-linear	quantity.solve-linear 1 28 108	x 80	kernel committed x 80	lexical	1
q33-semantic/add/033	quantity	quantity channel has no prior committed result	A balance is 213, then changes by 880. What is the new balance?	add 213 880	quantity.add	quantity.add 213 880	result 1093	kernel committed result 1093	implicit	1
q33-semantic/multiply/033	quantity	quantity channel has no prior committed result	Apply a scale factor of -23 to the value -64. What results?	multiply -23 -64	quantity.multiply	quantity.multiply -23 -64	result 1472	kernel committed result 1472	implicit	1
q33-semantic/add-rational/033	quantity	quantity channel has no prior committed result	Place 9/16 of a unit together with -10/1 of a unit. What fraction results?	add-rational 9/16 -10/1	quantity.add-rational	quantity.add-rational 9/16 -10/1	result -151/16	kernel committed result -151/16	implicit	1
q33-semantic/convert/033	quantity	quantity channel has no prior committed result	A length reads 524 centimeters; restate that reading in millimeters.	convert 524 cm-to-mm	quantity.convert	quantity.convert 524 cm-to-mm	result 5240 mm	kernel committed result 5240 mm	implicit	1
q33-semantic/solve-linear/033	quantity	quantity channel has no prior committed result	A hidden value x makes 16*x+50 equal 626. What is it?	solve 16*x+50=626	quantity.solve-linear	quantity.solve-linear 16 50 626	x 36	kernel committed x 36	implicit	1
q33-semantic/add/034	quantity	quantity channel has no prior committed result	Combine -711 with -837 by summing them.	add -711 -837	quantity.add	quantity.add -711 -837	result -1548	kernel committed result -1548	lexical	2
q33-semantic/multiply/034	quantity	quantity channel has no prior committed result	Scale 28 by a factor of 58.	multiply 58 28	quantity.multiply	quantity.multiply 58 28	result 1624	kernel committed result 1624	lexical	2
q33-semantic/add-rational/034	quantity	quantity channel has no prior committed result	Combine the rational values 24/7 and -17/17.	add-rational 24/7 -17/17	quantity.add-rational	quantity.add-rational 24/7 -17/17	result 17/7	kernel committed result 17/7	lexical	2
q33-semantic/convert/034	quantity	quantity channel has no prior committed result	Translate the measurement 57 centimeters into millimeters.	convert 57 cm-to-mm	quantity.convert	quantity.convert 57 cm-to-mm	result 570 mm	kernel committed result 570 mm	lexical	2
q33-semantic/solve-linear/034	quantity	quantity channel has no prior committed result	What x satisfies 6*x+-14=-578?	solve 6*x+-14=-578	quantity.solve-linear	quantity.solve-linear 6 -14 -578	x -94	kernel committed x -94	lexical	2
q33-semantic/add/035	quantity	quantity channel has no prior committed result	Put 691 units in one tally and -33 in another. How many altogether?	add 691 -33	quantity.add	quantity.add 691 -33	result 658	kernel committed result 658	implicit	2
q33-semantic/multiply/035	quantity	quantity channel has no prior committed result	The coefficient 50 acts on 99. What is the resulting value?	multiply 50 99	quantity.multiply	quantity.multiply 50 99	result 4950	kernel committed result 4950	implicit	2
q33-semantic/add-rational/035	quantity	quantity channel has no prior committed result	A signed portion is 11/15, followed by another portion 6/21. What is the combined portion?	add-rational 11/15 6/21	quantity.add-rational	quantity.add-rational 11/15 6/21	result 107/105	kernel committed result 107/105	implicit	2
q33-semantic/convert/035	quantity	quantity channel has no prior committed result	Keep the length unchanged but replace cm with mm: 605 cm.	convert 605 cm-to-mm	quantity.convert	quantity.convert 605 cm-to-mm	result 6050 mm	kernel committed result 6050 mm	implicit	2
q33-semantic/solve-linear/035	quantity	quantity channel has no prior committed result	The expression 18*x+3 must balance 255. Which x works?	solve 18*x+3=255	quantity.solve-linear	quantity.solve-linear 18 3 255	x 14	kernel committed x 14	implicit	2
q33-semantic/add/036	quantity	quantity channel has no prior committed result	What total results from 441 and -25?	add 441 -25	quantity.add	quantity.add 441 -25	result 416	kernel committed result 416	lexical	3
q33-semantic/multiply/036	quantity	quantity channel has no prior committed result	Evaluate the product 15 by -17.	multiply 15 -17	quantity.multiply	quantity.multiply 15 -17	result -255	kernel committed result -255	lexical	3
q33-semantic/add-rational/036	quantity	quantity channel has no prior committed result	What total fraction results from 5/14 and 3/6?	add-rational 5/14 3/6	quantity.add-rational	quantity.add-rational 5/14 3/6	result 6/7	kernel committed result 6/7	lexical	3
q33-semantic/convert/036	quantity	quantity channel has no prior committed result	Give the equivalent of 106 centimeters in millimeters.	convert 106 cm-to-mm	quantity.convert	quantity.convert 106 cm-to-mm	result 1060 mm	kernel committed result 1060 mm	lexical	3
q33-semantic/solve-linear/036	quantity	quantity channel has no prior committed result	Compute the unknown x for 22*x+13=-163.	solve 22*x+13=-163	quantity.solve-linear	quantity.solve-linear 22 13 -163	x -8	kernel committed x -8	lexical	3
q33-semantic/add/037	quantity	quantity channel has no prior committed result	The running score is 729, then shifts by -588. What score results?	add 729 -588	quantity.add	quantity.add 729 -588	result 141	kernel committed result 141	implicit	3
q33-semantic/multiply/037	quantity	quantity channel has no prior committed result	Pair every unit of 87 with every unit of 13. What count results?	multiply 87 13	quantity.multiply	quantity.multiply 87 13	result 1131	kernel committed result 1131	implicit	3
q33-semantic/add-rational/037	quantity	quantity channel has no prior committed result	On a rational number line, begin at 14/6 and move by 7/15. Where do you land?	add-rational 14/6 7/15	quantity.add-rational	quantity.add-rational 14/6 7/15	result 14/5	kernel committed result 14/5	implicit	3
q33-semantic/convert/037	quantity	quantity channel has no prior committed result	A label shows 710 kg. What would the equivalent g label show?	convert 710 kg-to-g	quantity.convert	quantity.convert 710 kg-to-g	result 710000 g	kernel committed result 710000 g	implicit	3
q33-semantic/solve-linear/037	quantity	quantity channel has no prior committed result	Choose x to make both sides of 20*x+68=1668 match.	solve 20*x+68=1668	quantity.solve-linear	quantity.solve-linear 20 68 1668	x 80	kernel committed x 80	implicit	3
q33-semantic/add/038	quantity	quantity channel has no prior committed result	How much is -60 together with -621?	add -60 -621	quantity.add	quantity.add -60 -621	result -681	kernel committed result -681	lexical	4
q33-semantic/multiply/038	quantity	quantity channel has no prior committed result	What value results when 14 is multiplied by -8?	multiply 14 -8	quantity.multiply	quantity.multiply 14 -8	result -112	kernel committed result -112	lexical	4
q33-semantic/add-rational/038	quantity	quantity channel has no prior committed result	Give the reduced sum of 3/3 with 1/17.	add-rational 3/3 1/17	quantity.add-rational	quantity.add-rational 3/3 1/17	result 18/17	kernel committed result 18/17	lexical	4
q33-semantic/convert/038	quantity	quantity channel has no prior committed result	Rewrite 97 meters using centimeters.	convert 97 m-to-cm	quantity.convert	quantity.convert 97 m-to-cm	result 9700 cm	kernel committed result 9700 cm	lexical	4
q33-semantic/solve-linear/038	quantity	quantity channel has no prior committed result	Identify x when 7*x+-35 equals 7.	solve 7*x+-35=7	quantity.solve-linear	quantity.solve-linear 7 -35 7	x 6	kernel committed x 6	lexical	4
q33-semantic/add/039	quantity	quantity channel has no prior committed result	Two signed amounts are 957 and -79. What is their combined amount?	add 957 -79	quantity.add	quantity.add 957 -79	result 878	kernel committed result 878	implicit	4
q33-semantic/multiply/039	quantity	quantity channel has no prior committed result	A rate of -35 is applied across -49 units. What signed total results?	multiply -35 -49	quantity.multiply	quantity.multiply -35 -49	result 1715	kernel committed result 1715	implicit	4
q33-semantic/add-rational/039	quantity	quantity channel has no prior committed result	Two fractional balances are -20/1 and 9/6. What is their joint balance?	add-rational -20/1 9/6	quantity.add-rational	quantity.add-rational -20/1 9/6	result -37/2	kernel committed result -37/2	implicit	4
q33-semantic/convert/039	quantity	quantity channel has no prior committed result	For one unchanged mass, 514 kilograms corresponds to how many grams?	convert 514 kg-to-g	quantity.convert	quantity.convert 514 kg-to-g	result 514000 g	kernel committed result 514000 g	implicit	4
q33-semantic/solve-linear/039	quantity	quantity channel has no prior committed result	What number placed at x makes 2*x+55 land on -51?	solve 2*x+55=-51	quantity.solve-linear	quantity.solve-linear 2 55 -51	x -53	kernel committed x -53	implicit	4
q33-semantic/add/040	quantity	quantity channel has no prior committed result	What is the sum of -605 and -633?	add -605 -633	quantity.add	quantity.add -605 -633	result -1238	kernel committed result -1238	lexical	0
q33-semantic/multiply/040	quantity	quantity channel has no prior committed result	What is the product of -40 and 86?	multiply -40 86	quantity.multiply	quantity.multiply -40 86	result -3440	kernel committed result -3440	lexical	0
q33-semantic/add-rational/040	quantity	quantity channel has no prior committed result	What is the sum of the fractions -10/10 and 8/5?	add-rational -10/10 8/5	quantity.add-rational	quantity.add-rational -10/10 8/5	result 3/5	kernel committed result 3/5	lexical	0
q33-semantic/convert/040	quantity	quantity channel has no prior committed result	Express 826 kilograms in grams.	convert 826 kg-to-g	quantity.convert	quantity.convert 826 kg-to-g	result 826000 g	kernel committed result 826000 g	lexical	0
q33-semantic/solve-linear/040	quantity	quantity channel has no prior committed result	Find x such that 19*x+-5=-1715.	solve 19*x+-5=-1715	quantity.solve-linear	quantity.solve-linear 19 -5 -1715	x -90	kernel committed x -90	lexical	0
q33-semantic/add/041	quantity	quantity channel has no prior committed result	Start at 307 on a number line and move by 553; where do you land?	add 307 553	quantity.add	quantity.add 307 553	result 860	kernel committed result 860	implicit	0
q33-semantic/multiply/041	quantity	quantity channel has no prior committed result	A signed rectangle has side values -2 and 46. What is its signed area?	multiply -2 46	quantity.multiply	quantity.multiply -2 46	result -92	kernel committed result -92	implicit	0
q33-semantic/add-rational/041	quantity	quantity channel has no prior committed result	A measure contains 24/2 of a unit and then changes by -11/10. What amount remains?	add-rational 24/2 -11/10	quantity.add-rational	quantity.add-rational 24/2 -11/10	result 109/10	kernel committed result 109/10	implicit	0
q33-semantic/convert/041	quantity	quantity channel has no prior committed result	The same length is 191 cm. What number goes before mm?	convert 191 cm-to-mm	quantity.convert	quantity.convert 191 cm-to-mm	result 1910 mm	kernel committed result 1910 mm	implicit	0
q33-semantic/solve-linear/041	quantity	quantity channel has no prior committed result	Which number can replace x so that 24*x+-81=-81 is true?	solve 24*x+-81=-81	quantity.solve-linear	quantity.solve-linear 24 -81 -81	x 0	kernel committed x 0	implicit	0
q33-semantic/add/042	quantity	quantity channel has no prior committed result	Compute 891 plus -639.	add 891 -639	quantity.add	quantity.add 891 -639	result 252	kernel committed result 252	lexical	1
q33-semantic/multiply/042	quantity	quantity channel has no prior committed result	Compute 0 times 60.	multiply 0 60	quantity.multiply	quantity.multiply 0 60	result 0	kernel committed result 0	lexical	1
q33-semantic/add-rational/042	quantity	quantity channel has no prior committed result	Compute -22/9 plus -17/7 as a reduced fraction.	add-rational -22/9 -17/7	quantity.add-rational	quantity.add-rational -22/9 -17/7	result -307/63	kernel committed result -307/63	lexical	1
q33-semantic/convert/042	quantity	quantity channel has no prior committed result	What is 369 kilograms measured in grams?	convert 369 kg-to-g	quantity.convert	quantity.convert 369 kg-to-g	result 369000 g	kernel committed result 369000 g	lexical	1
q33-semantic/solve-linear/042	quantity	quantity channel has no prior committed result	Determine the value of x in 22*x+-40=-1492.	solve 22*x+-40=-1492	quantity.solve-linear	quantity.solve-linear 22 -40 -1492	x -66	kernel committed x -66	lexical	1
q33-semantic/add/043	quantity	quantity channel has no prior committed result	A balance is -218, then changes by 839. What is the new balance?	add -218 839	quantity.add	quantity.add -218 839	result 621	kernel committed result 621	implicit	1
q33-semantic/multiply/043	quantity	quantity channel has no prior committed result	Apply a scale factor of 58 to the value -35. What results?	multiply 58 -35	quantity.multiply	quantity.multiply 58 -35	result -2030	kernel committed result -2030	implicit	1
q33-semantic/add-rational/043	quantity	quantity channel has no prior committed result	Place -16/15 of a unit together with -2/12 of a unit. What fraction results?	add-rational -16/15 -2/12	quantity.add-rational	quantity.add-rational -16/15 -2/12	result -37/30	kernel committed result -37/30	implicit	1
q33-semantic/convert/043	quantity	quantity channel has no prior committed result	A mass reads 442 kilograms; restate that reading in grams.	convert 442 kg-to-g	quantity.convert	quantity.convert 442 kg-to-g	result 442000 g	kernel committed result 442000 g	implicit	1
q33-semantic/solve-linear/043	quantity	quantity channel has no prior committed result	A hidden value x makes 6*x+48 equal -450. What is it?	solve 6*x+48=-450	quantity.solve-linear	quantity.solve-linear 6 48 -450	x -83	kernel committed x -83	implicit	1
q33-semantic/add/044	quantity	quantity channel has no prior committed result	Combine 347 with 106 by summing them.	add 347 106	quantity.add	quantity.add 347 106	result 453	kernel committed result 453	lexical	2
q33-semantic/multiply/044	quantity	quantity channel has no prior committed result	Scale 69 by a factor of 62.	multiply 62 69	quantity.multiply	quantity.multiply 62 69	result 4278	kernel committed result 4278	lexical	2
q33-semantic/add-rational/044	quantity	quantity channel has no prior committed result	Combine the rational values 9/11 and -17/2.	add-rational 9/11 -17/2	quantity.add-rational	quantity.add-rational 9/11 -17/2	result -169/22	kernel committed result -169/22	lexical	2
q33-semantic/convert/044	quantity	quantity channel has no prior committed result	Translate the measurement 870 meters into centimeters.	convert 870 m-to-cm	quantity.convert	quantity.convert 870 m-to-cm	result 87000 cm	kernel committed result 87000 cm	lexical	2
q33-semantic/solve-linear/044	quantity	quantity channel has no prior committed result	What x satisfies 2*x+10=172?	solve 2*x+10=172	quantity.solve-linear	quantity.solve-linear 2 10 172	x 81	kernel committed x 81	lexical	2
q33-semantic/add/045	quantity	quantity channel has no prior committed result	Put -331 units in one tally and 484 in another. How many altogether?	add -331 484	quantity.add	quantity.add -331 484	result 153	kernel committed result 153	implicit	2
q33-semantic/multiply/045	quantity	quantity channel has no prior committed result	The coefficient -71 acts on 13. What is the resulting value?	multiply -71 13	quantity.multiply	quantity.multiply -71 13	result -923	kernel committed result -923	implicit	2
q33-semantic/add-rational/045	quantity	quantity channel has no prior committed result	A signed portion is 21/2, followed by another portion -16/13. What is the combined portion?	add-rational 21/2 -16/13	quantity.add-rational	quantity.add-rational 21/2 -16/13	result 241/26	kernel committed result 241/26	implicit	2
q33-semantic/convert/045	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 950 kg.	convert 950 kg-to-g	quantity.convert	quantity.convert 950 kg-to-g	result 950000 g	kernel committed result 950000 g	implicit	2
q33-semantic/solve-linear/045	quantity	quantity channel has no prior committed result	The expression 21*x+35 must balance 1337. Which x works?	solve 21*x+35=1337	quantity.solve-linear	quantity.solve-linear 21 35 1337	x 62	kernel committed x 62	implicit	2
q33-semantic/add/046	quantity	quantity channel has no prior committed result	What total results from 22 and 638?	add 22 638	quantity.add	quantity.add 22 638	result 660	kernel committed result 660	lexical	3
q33-semantic/multiply/046	quantity	quantity channel has no prior committed result	Evaluate the product 55 by -72.	multiply 55 -72	quantity.multiply	quantity.multiply 55 -72	result -3960	kernel committed result -3960	lexical	3
q33-semantic/add-rational/046	quantity	quantity channel has no prior committed result	What total fraction results from 22/18 and -3/20?	add-rational 22/18 -3/20	quantity.add-rational	quantity.add-rational 22/18 -3/20	result 193/180	kernel committed result 193/180	lexical	3
q33-semantic/convert/046	quantity	quantity channel has no prior committed result	Give the equivalent of 745 kilograms in grams.	convert 745 kg-to-g	quantity.convert	quantity.convert 745 kg-to-g	result 745000 g	kernel committed result 745000 g	lexical	3
q33-semantic/solve-linear/046	quantity	quantity channel has no prior committed result	Compute the unknown x for 4*x+-97=223.	solve 4*x+-97=223	quantity.solve-linear	quantity.solve-linear 4 -97 223	x 80	kernel committed x 80	lexical	3
q33-semantic/add/047	quantity	quantity channel has no prior committed result	The running score is 890, then shifts by -813. What score results?	add 890 -813	quantity.add	quantity.add 890 -813	result 77	kernel committed result 77	implicit	3
q33-semantic/multiply/047	quantity	quantity channel has no prior committed result	Pair every unit of 75 with every unit of 64. What count results?	multiply 75 64	quantity.multiply	quantity.multiply 75 64	result 4800	kernel committed result 4800	implicit	3
q33-semantic/add-rational/047	quantity	quantity channel has no prior committed result	On a rational number line, begin at -19/21 and move by -11/14. Where do you land?	add-rational -19/21 -11/14	quantity.add-rational	quantity.add-rational -19/21 -11/14	result -71/42	kernel committed result -71/42	implicit	3
q33-semantic/convert/047	quantity	quantity channel has no prior committed result	A label shows 952 cm. What would the equivalent mm label show?	convert 952 cm-to-mm	quantity.convert	quantity.convert 952 cm-to-mm	result 9520 mm	kernel committed result 9520 mm	implicit	3
q33-semantic/solve-linear/047	quantity	quantity channel has no prior committed result	Choose x to make both sides of 13*x+-16=894 match.	solve 13*x+-16=894	quantity.solve-linear	quantity.solve-linear 13 -16 894	x 70	kernel committed x 70	implicit	3
q33-semantic/add/048	quantity	quantity channel has no prior committed result	How much is 195 together with -215?	add 195 -215	quantity.add	quantity.add 195 -215	result -20	kernel committed result -20	lexical	4
q33-semantic/multiply/048	quantity	quantity channel has no prior committed result	What value results when 61 is multiplied by -61?	multiply 61 -61	quantity.multiply	quantity.multiply 61 -61	result -3721	kernel committed result -3721	lexical	4
q33-semantic/add-rational/048	quantity	quantity channel has no prior committed result	Give the reduced sum of 20/14 with -4/1.	add-rational 20/14 -4/1	quantity.add-rational	quantity.add-rational 20/14 -4/1	result -18/7	kernel committed result -18/7	lexical	4
q33-semantic/convert/048	quantity	quantity channel has no prior committed result	Rewrite 608 kilograms using grams.	convert 608 kg-to-g	quantity.convert	quantity.convert 608 kg-to-g	result 608000 g	kernel committed result 608000 g	lexical	4
q33-semantic/solve-linear/048	quantity	quantity channel has no prior committed result	Identify x when 22*x+-72 equals 1380.	solve 22*x+-72=1380	quantity.solve-linear	quantity.solve-linear 22 -72 1380	x 66	kernel committed x 66	lexical	4
q33-semantic/add/049	quantity	quantity channel has no prior committed result	Two signed amounts are 994 and 860. What is their combined amount?	add 994 860	quantity.add	quantity.add 994 860	result 1854	kernel committed result 1854	implicit	4
q33-semantic/multiply/049	quantity	quantity channel has no prior committed result	A rate of -43 is applied across 64 units. What signed total results?	multiply -43 64	quantity.multiply	quantity.multiply -43 64	result -2752	kernel committed result -2752	implicit	4
q33-semantic/add-rational/049	quantity	quantity channel has no prior committed result	Two fractional balances are 18/22 and 18/17. What is their joint balance?	add-rational 18/22 18/17	quantity.add-rational	quantity.add-rational 18/22 18/17	result 351/187	kernel committed result 351/187	implicit	4
q33-semantic/convert/049	quantity	quantity channel has no prior committed result	For one unchanged length, 825 centimeters corresponds to how many millimeters?	convert 825 cm-to-mm	quantity.convert	quantity.convert 825 cm-to-mm	result 8250 mm	kernel committed result 8250 mm	implicit	4
q33-semantic/solve-linear/049	quantity	quantity channel has no prior committed result	What number placed at x makes 23*x+61 land on 291?	solve 23*x+61=291	quantity.solve-linear	quantity.solve-linear 23 61 291	x 10	kernel committed x 10	implicit	4
q33-semantic/add/050	quantity	quantity channel has no prior committed result	What is the sum of -166 and -281?	add -166 -281	quantity.add	quantity.add -166 -281	result -447	kernel committed result -447	lexical	0
q33-semantic/multiply/050	quantity	quantity channel has no prior committed result	What is the product of -54 and -88?	multiply -54 -88	quantity.multiply	quantity.multiply -54 -88	result 4752	kernel committed result 4752	lexical	0
q33-semantic/add-rational/050	quantity	quantity channel has no prior committed result	What is the sum of the fractions -11/24 and 6/2?	add-rational -11/24 6/2	quantity.add-rational	quantity.add-rational -11/24 6/2	result 61/24	kernel committed result 61/24	lexical	0
q33-semantic/convert/050	quantity	quantity channel has no prior committed result	Express 525 kilograms in grams.	convert 525 kg-to-g	quantity.convert	quantity.convert 525 kg-to-g	result 525000 g	kernel committed result 525000 g	lexical	0
q33-semantic/solve-linear/050	quantity	quantity channel has no prior committed result	Find x such that 3*x+96=-39.	solve 3*x+96=-39	quantity.solve-linear	quantity.solve-linear 3 96 -39	x -45	kernel committed x -45	lexical	0
q33-semantic/add/051	quantity	quantity channel has no prior committed result	Start at 56 on a number line and move by -251; where do you land?	add 56 -251	quantity.add	quantity.add 56 -251	result -195	kernel committed result -195	implicit	0
q33-semantic/multiply/051	quantity	quantity channel has no prior committed result	A signed rectangle has side values -59 and 70. What is its signed area?	multiply -59 70	quantity.multiply	quantity.multiply -59 70	result -4130	kernel committed result -4130	implicit	0
q33-semantic/add-rational/051	quantity	quantity channel has no prior committed result	A measure contains -17/19 of a unit and then changes by 7/2. What amount remains?	add-rational -17/19 7/2	quantity.add-rational	quantity.add-rational -17/19 7/2	result 99/38	kernel committed result 99/38	implicit	0
q33-semantic/convert/051	quantity	quantity channel has no prior committed result	The same length is 282 cm. What number goes before mm?	convert 282 cm-to-mm	quantity.convert	quantity.convert 282 cm-to-mm	result 2820 mm	kernel committed result 2820 mm	implicit	0
q33-semantic/solve-linear/051	quantity	quantity channel has no prior committed result	Which number can replace x so that 18*x+24=-642 is true?	solve 18*x+24=-642	quantity.solve-linear	quantity.solve-linear 18 24 -642	x -37	kernel committed x -37	implicit	0
q33-semantic/add/052	quantity	quantity channel has no prior committed result	Compute -377 plus -778.	add -377 -778	quantity.add	quantity.add -377 -778	result -1155	kernel committed result -1155	lexical	1
q33-semantic/multiply/052	quantity	quantity channel has no prior committed result	Compute -78 times -60.	multiply -78 -60	quantity.multiply	quantity.multiply -78 -60	result 4680	kernel committed result 4680	lexical	1
q33-semantic/add-rational/052	quantity	quantity channel has no prior committed result	Compute 8/20 plus 23/1 as a reduced fraction.	add-rational 8/20 23/1	quantity.add-rational	quantity.add-rational 8/20 23/1	result 117/5	kernel committed result 117/5	lexical	1
