id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-private/126	quantity	quantity channel has no prior committed result	The signed side lengths 43 and 32 define an area. What is it?                                                                                                                                                                   	multiply 43 32	quantity.multiply	quantity.multiply 43 32	result 1376	kernel committed result 1376	implicit	0
q34-private/127	quantity	quantity channel has no prior committed result	Move from rational point -8/7 by -20/14. Where do you arrive?                                                                                                                                                                   	add-rational -8/7 -20/14	quantity.add-rational	quantity.add-rational -8/7 -20/14	result -18/7	kernel committed result -18/7	implicit	0
q34-private/128	quantity	quantity channel has no prior committed result	One unchanged length reads 36 cm. What would its mm reading be?                                                                                                                                                                 	convert 36 cm-to-mm	quantity.convert	quantity.convert 36 cm-to-mm	result 360 mm	kernel committed result 360 mm	implicit	0
q34-private/129	quantity	quantity channel has no prior committed result	Which x makes the equality 9*x+3=246 hold?                                                                                                                                                                                      	solve 9*x+3=246	quantity.solve-linear	quantity.solve-linear 9 3 246	x 27	kernel committed x 27	implicit	0
q34-private/130	quantity	quantity channel has no prior committed result	Evaluate 497 plus the value -531.                                                                                                                                                                                               	add 497 -531	quantity.add	quantity.add 497 -531	result -34	kernel committed result -34	lexical	1
q34-private/131	quantity	quantity channel has no prior committed result	Evaluate -28 times the value 38.                                                                                                                                                                                                	multiply -28 38	quantity.multiply	quantity.multiply -28 38	result -1064	kernel committed result -1064	lexical	1
q34-private/132	quantity	quantity channel has no prior committed result	Evaluate the rational expression 15/23 plus -16/2.                                                                                                                                                                              	add-rational 15/23 -16/2	quantity.add-rational	quantity.add-rational 15/23 -16/2	result -169/23	kernel committed result -169/23	lexical	1
q34-private/133	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 991 meters.                                                                                                                                                                          	convert 991 m-to-cm	quantity.convert	quantity.convert 991 m-to-cm	result 99100 cm	kernel committed result 99100 cm	lexical	1
q34-private/134	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 22*x+-45=-727.                                                                                                                                                                                        	solve 22*x+-45=-727	quantity.solve-linear	quantity.solve-linear 22 -45 -727	x -31	kernel committed x -31	lexical	1
q34-private/135	quantity	quantity channel has no prior committed result	A score of 810 changes by -118. What is the resulting score?                                                                                                                                                                    	add 810 -118	quantity.add	quantity.add 810 -118	result 692	kernel committed result 692	implicit	1
q34-private/136	quantity	quantity channel has no prior committed result	A transformation scales -25 by 21. What output appears?                                                                                                                                                                         	multiply 21 -25	quantity.multiply	quantity.multiply 21 -25	result -525	kernel committed result -525	implicit	1
q34-private/137	quantity	quantity channel has no prior committed result	A fractional balance of -6/3 changes by -5/3. What does it show?                                                                                                                                                                	add-rational -6/3 -5/3	quantity.add-rational	quantity.add-rational -6/3 -5/3	result -11/3	kernel committed result -11/3	implicit	1
q34-private/138	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 324. What number results?                                                                                                                                                	convert 324 m-to-cm	quantity.convert	quantity.convert 324 m-to-cm	result 32400 cm	kernel committed result 32400 cm	implicit	1
q34-private/139	quantity	quantity channel has no prior committed result	The scale 23, hidden x, and offset 69 must reach -1863. What is x?                                                                                                                                                              	solve 23*x+69=-1863	quantity.solve-linear	quantity.solve-linear 23 69 -1863	x -84	kernel committed x -84	implicit	1
q34-private/140	quantity	quantity channel has no prior committed result	Total the signed numbers -303 and -250.                                                                                                                                                                                         	add -303 -250	quantity.add	quantity.add -303 -250	result -553	kernel committed result -553	lexical	2
q34-private/141	quantity	quantity channel has no prior committed result	Use -63 as a scale factor on 49.                                                                                                                                                                                                	multiply -63 49	quantity.multiply	quantity.multiply -63 49	result -3087	kernel committed result -3087	lexical	2
q34-private/142	quantity	quantity channel has no prior committed result	Total fractional values 16/2 and 4/7.                                                                                                                                                                                           	add-rational 16/2 4/7	quantity.add-rational	quantity.add-rational 16/2 4/7	result 60/7	kernel committed result 60/7	lexical	2
q34-private/143	quantity	quantity channel has no prior committed result	Translate 852 meters into centimeters.                                                                                                                                                                                          	convert 852 m-to-cm	quantity.convert	quantity.convert 852 m-to-cm	result 85200 cm	kernel committed result 85200 cm	lexical	2
q34-private/144	quantity	quantity channel has no prior committed result	Find the x-value making 21*x+-58 equal 845.                                                                                                                                                                                     	solve 21*x+-58=845	quantity.solve-linear	quantity.solve-linear 21 -58 845	x 43	kernel committed x 43	lexical	2
q34-private/145	quantity	quantity channel has no prior committed result	Amounts -623 and -643 enter one balance. What does it show?                                                                                                                                                                     	add -623 -643	quantity.add	quantity.add -623 -643	result -1266	kernel committed result -1266	implicit	2
q34-private/146	quantity	quantity channel has no prior committed result	There are 24 signed units for each of 61 units. What total appears?                                                                                                                                                             	multiply 24 61	quantity.multiply	quantity.multiply 24 61	result 1464	kernel committed result 1464	implicit	2
q34-private/147	quantity	quantity channel has no prior committed result	Portions 2/18 and -19/6 enter one measure. What amount is present?                                                                                                                                                              	add-rational 2/18 -19/6	quantity.add-rational	quantity.add-rational 2/18 -19/6	result -55/18	kernel committed result -55/18	implicit	2
q34-private/148	quantity	quantity channel has no prior committed result	The amount 853 centimeters is unchanged but measured in millimeters. What is the reading?                                                                                                                                       	convert 853 cm-to-mm	quantity.convert	quantity.convert 853 cm-to-mm	result 8530 mm	kernel committed result 8530 mm	implicit	2
q34-private/149	quantity	quantity channel has no prior committed result	Insert a number for x so 2*x+-60 and 86 balance.                                                                                                                                                                                	solve 2*x+-60=86	quantity.solve-linear	quantity.solve-linear 2 -60 86	x 73	kernel committed x 73	implicit	2
q34-private/150	quantity	quantity channel has no prior committed result	What sum is obtained from -980 and 760?                                                                                                                         	add -980 760	quantity.add	quantity.add -980 760	result -220	kernel committed result -220	lexical	0
q34-private/151	quantity	quantity channel has no prior committed result	What product comes from 65 and -54?                                                                                                                             	multiply 65 -54	quantity.multiply	quantity.multiply 65 -54	result -3510	kernel committed result -3510	lexical	0
q34-private/152	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 24/10 and 3/18?                                                                                                           	add-rational 24/10 3/18	quantity.add-rational	quantity.add-rational 24/10 3/18	result 77/30	kernel committed result 77/30	lexical	0
q34-private/153	quantity	quantity channel has no prior committed result	What is 952 centimeters when stated in millimeters?                                                                                                             	convert 952 cm-to-mm	quantity.convert	quantity.convert 952 cm-to-mm	result 9520 mm	kernel committed result 9520 mm	lexical	0
q34-private/154	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 4*x+-85=-337?                                                                                                             	solve 4*x+-85=-337	quantity.solve-linear	quantity.solve-linear 4 -85 -337	x -63	kernel committed x -63	lexical	0
q34-private/155	quantity	quantity channel has no prior committed result	Move from 524 by the signed distance -995. Where do you arrive?                                                                                                 	add 524 -995	quantity.add	quantity.add 524 -995	result -471	kernel committed result -471	implicit	0
q34-private/156	quantity	quantity channel has no prior committed result	The signed side lengths -54 and 98 define an area. What is it?                                                                                                  	multiply -54 98	quantity.multiply	quantity.multiply -54 98	result -5292	kernel committed result -5292	implicit	0
q34-private/157	quantity	quantity channel has no prior committed result	Move from rational point 13/3 by 5/1. Where do you arrive?                                                                                                      	add-rational 13/3 5/1	quantity.add-rational	quantity.add-rational 13/3 5/1	result 28/3	kernel committed result 28/3	implicit	0
q34-private/158	quantity	quantity channel has no prior committed result	One unchanged mass reads 351 kg. What would its g reading be?                                                                                                   	convert 351 kg-to-g	quantity.convert	quantity.convert 351 kg-to-g	result 351000 g	kernel committed result 351000 g	implicit	0
q34-private/159	quantity	quantity channel has no prior committed result	Which x makes the equality 24*x+16=-2024 hold?                                                                                                                  	solve 24*x+16=-2024	quantity.solve-linear	quantity.solve-linear 24 16 -2024	x -85	kernel committed x -85	implicit	0
q34-private/160	quantity	quantity channel has no prior committed result	Evaluate 668 plus the value -758.                                                                                                                               	add 668 -758	quantity.add	quantity.add 668 -758	result -90	kernel committed result -90	lexical	1
q34-private/161	quantity	quantity channel has no prior committed result	Evaluate -49 times the value -25.                                                                                                                               	multiply -49 -25	quantity.multiply	quantity.multiply -49 -25	result 1225	kernel committed result 1225	lexical	1
q34-private/162	quantity	quantity channel has no prior committed result	Evaluate the rational expression 14/2 plus 21/18.                                                                                                               	add-rational 14/2 21/18	quantity.add-rational	quantity.add-rational 14/2 21/18	result 49/6	kernel committed result 49/6	lexical	1
q34-private/163	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 327 centimeters.                                                                                                     	convert 327 cm-to-mm	quantity.convert	quantity.convert 327 cm-to-mm	result 3270 mm	kernel committed result 3270 mm	lexical	1
q34-private/164	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 1*x+87=180.                                                                                                                           	solve 1*x+87=180	quantity.solve-linear	quantity.solve-linear 1 87 180	x 93	kernel committed x 93	lexical	1
q34-private/165	quantity	quantity channel has no prior committed result	A score of -887 changes by -7. What is the resulting score?                                                                                                     	add -887 -7	quantity.add	quantity.add -887 -7	result -894	kernel committed result -894	implicit	1
q34-private/166	quantity	quantity channel has no prior committed result	A transformation scales -62 by -57. What output appears?                                                                                                        	multiply -57 -62	quantity.multiply	quantity.multiply -57 -62	result 3534	kernel committed result 3534	implicit	1
q34-private/167	quantity	quantity channel has no prior committed result	A fractional balance of -3/20 changes by -5/17. What does it show?                                                                                              	add-rational -3/20 -5/17	quantity.add-rational	quantity.add-rational -3/20 -5/17	result -151/340	kernel committed result -151/340	implicit	1
q34-private/168	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 248. What number results?                                                                                	convert 248 m-to-cm	quantity.convert	quantity.convert 248 m-to-cm	result 24800 cm	kernel committed result 24800 cm	implicit	1
q34-private/169	quantity	quantity channel has no prior committed result	The scale 22, hidden x, and offset -46 must reach 1450. What is x?                                                                                              	solve 22*x+-46=1450	quantity.solve-linear	quantity.solve-linear 22 -46 1450	x 68	kernel committed x 68	implicit	1
q34-private/170	quantity	quantity channel has no prior committed result	Total the signed numbers 36 and 843.                                                                                                                            	add 36 843	quantity.add	quantity.add 36 843	result 879	kernel committed result 879	lexical	2
q34-private/171	quantity	quantity channel has no prior committed result	Use 21 as a scale factor on 70.                                                                                                                                 	multiply 21 70	quantity.multiply	quantity.multiply 21 70	result 1470	kernel committed result 1470	lexical	2
q34-private/172	quantity	quantity channel has no prior committed result	Total fractional values -19/24 and -3/22.                                                                                                                       	add-rational -19/24 -3/22	quantity.add-rational	quantity.add-rational -19/24 -3/22	result -245/264	kernel committed result -245/264	lexical	2
q34-private/173	quantity	quantity channel has no prior committed result	Translate 47 kilograms into grams.                                                                                                                              	convert 47 kg-to-g	quantity.convert	quantity.convert 47 kg-to-g	result 47000 g	kernel committed result 47000 g	lexical	2
q34-private/174	quantity	quantity channel has no prior committed result	Find the x-value making 2*x+-78 equal -102.                                                                                                                     	solve 2*x+-78=-102	quantity.solve-linear	quantity.solve-linear 2 -78 -102	x -12	kernel committed x -12	lexical	2
q34-private/175	quantity	quantity channel has no prior committed result	Amounts 148 and -692 enter one balance. What does it show?                                                                                                      	add 148 -692	quantity.add	quantity.add 148 -692	result -544	kernel committed result -544	implicit	2
q34-private/176	quantity	quantity channel has no prior committed result	There are -64 signed units for each of 98 units. What total appears?                                                                                            	multiply -64 98	quantity.multiply	quantity.multiply -64 98	result -6272	kernel committed result -6272	implicit	2
q34-private/177	quantity	quantity channel has no prior committed result	Portions 19/1 and 17/7 enter one measure. What amount is present?                                                                                               	add-rational 19/1 17/7	quantity.add-rational	quantity.add-rational 19/1 17/7	result 150/7	kernel committed result 150/7	implicit	2
q34-private/178	quantity	quantity channel has no prior committed result	The amount 556 kilograms is unchanged but measured in grams. What is the reading?                                                                               	convert 556 kg-to-g	quantity.convert	quantity.convert 556 kg-to-g	result 556000 g	kernel committed result 556000 g	implicit	2
q34-private/179	quantity	quantity channel has no prior committed result	Insert a number for x so 1*x+-11 and 4 balance.                                                                                                                 	solve 1*x+-11=4	quantity.solve-linear	quantity.solve-linear 1 -11 4	x 15	kernel committed x 15	implicit	2
q34-private/180	quantity	quantity channel has no prior committed result	What sum is obtained from -272 and -382?                                                                                                                                        	add -272 -382	quantity.add	quantity.add -272 -382	result -654	kernel committed result -654	lexical	0
q34-private/181	quantity	quantity channel has no prior committed result	What product comes from -4 and 88?                                                                                                                                              	multiply -4 88	quantity.multiply	quantity.multiply -4 88	result -352	kernel committed result -352	lexical	0
q34-private/182	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 8/1 and 16/23?                                                                                                                            	add-rational 8/1 16/23	quantity.add-rational	quantity.add-rational 8/1 16/23	result 200/23	kernel committed result 200/23	lexical	0
q34-private/183	quantity	quantity channel has no prior committed result	What is 8 centimeters when stated in millimeters?                                                                                                                               	convert 8 cm-to-mm	quantity.convert	quantity.convert 8 cm-to-mm	result 80 mm	kernel committed result 80 mm	lexical	0
q34-private/184	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 4*x+13=-239?                                                                                                                              	solve 4*x+13=-239	quantity.solve-linear	quantity.solve-linear 4 13 -239	x -63	kernel committed x -63	lexical	0
q34-private/185	quantity	quantity channel has no prior committed result	Move from 585 by the signed distance 396. Where do you arrive?                                                                                                                  	add 585 396	quantity.add	quantity.add 585 396	result 981	kernel committed result 981	implicit	0
q34-private/186	quantity	quantity channel has no prior committed result	The signed side lengths 69 and 7 define an area. What is it?                                                                                                                    	multiply 69 7	quantity.multiply	quantity.multiply 69 7	result 483	kernel committed result 483	implicit	0
q34-private/187	quantity	quantity channel has no prior committed result	Move from rational point 9/14 by -4/3. Where do you arrive?                                                                                                                     	add-rational 9/14 -4/3	quantity.add-rational	quantity.add-rational 9/14 -4/3	result -29/42	kernel committed result -29/42	implicit	0
q34-private/188	quantity	quantity channel has no prior committed result	One unchanged length reads 439 m. What would its cm reading be?                                                                                                                 	convert 439 m-to-cm	quantity.convert	quantity.convert 439 m-to-cm	result 43900 cm	kernel committed result 43900 cm	implicit	0
q34-private/189	quantity	quantity channel has no prior committed result	Which x makes the equality 2*x+-5=-67 hold?                                                                                                                                     	solve 2*x+-5=-67	quantity.solve-linear	quantity.solve-linear 2 -5 -67	x -31	kernel committed x -31	implicit	0
q34-private/190	quantity	quantity channel has no prior committed result	Evaluate 6 plus the value 874.                                                                                                                                                  	add 6 874	quantity.add	quantity.add 6 874	result 880	kernel committed result 880	lexical	1
q34-private/191	quantity	quantity channel has no prior committed result	Evaluate -79 times the value -88.                                                                                                                                               	multiply -79 -88	quantity.multiply	quantity.multiply -79 -88	result 6952	kernel committed result 6952	lexical	1
q34-private/192	quantity	quantity channel has no prior committed result	Evaluate the rational expression 9/11 plus 0/9.                                                                                                                                 	add-rational 9/11 0/9	quantity.add-rational	quantity.add-rational 9/11 0/9	result 9/11	kernel committed result 9/11	lexical	1
q34-private/193	quantity	quantity channel has no prior committed result	Write the equivalent grams value for 267 kilograms.                                                                                                                             	convert 267 kg-to-g	quantity.convert	quantity.convert 267 kg-to-g	result 267000 g	kernel committed result 267000 g	lexical	1
q34-private/194	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 20*x+-81=1399.                                                                                                                                        	solve 20*x+-81=1399	quantity.solve-linear	quantity.solve-linear 20 -81 1399	x 74	kernel committed x 74	lexical	1
q34-private/195	quantity	quantity channel has no prior committed result	A score of 832 changes by 254. What is the resulting score?                                                                                                                     	add 832 254	quantity.add	quantity.add 832 254	result 1086	kernel committed result 1086	implicit	1
q34-private/196	quantity	quantity channel has no prior committed result	A transformation scales -16 by 6. What output appears?                                                                                                                          	multiply 6 -16	quantity.multiply	quantity.multiply 6 -16	result -96	kernel committed result -96	implicit	1
q34-private/197	quantity	quantity channel has no prior committed result	A fractional balance of -10/11 changes by -17/16. What does it show?                                                                                                            	add-rational -10/11 -17/16	quantity.add-rational	quantity.add-rational -10/11 -17/16	result -347/176	kernel committed result -347/176	implicit	1
q34-private/198	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 911. What number results?                                                                                                	convert 911 kg-to-g	quantity.convert	quantity.convert 911 kg-to-g	result 911000 g	kernel committed result 911000 g	implicit	1
q34-private/199	quantity	quantity channel has no prior committed result	The scale 12, hidden x, and offset -53 must reach -857. What is x?                                                                                                              	solve 12*x+-53=-857	quantity.solve-linear	quantity.solve-linear 12 -53 -857	x -67	kernel committed x -67	implicit	1
q34-private/200	quantity	quantity channel has no prior committed result	Total the signed numbers -181 and 146.                                                                                                                                          	add -181 146	quantity.add	quantity.add -181 146	result -35	kernel committed result -35	lexical	2
q34-private/201	quantity	quantity channel has no prior committed result	Use 21 as a scale factor on 38.                                                                                                                                                 	multiply 21 38	quantity.multiply	quantity.multiply 21 38	result 798	kernel committed result 798	lexical	2
q34-private/202	quantity	quantity channel has no prior committed result	Total fractional values 10/4 and -13/16.                                                                                                                                        	add-rational 10/4 -13/16	quantity.add-rational	quantity.add-rational 10/4 -13/16	result 27/16	kernel committed result 27/16	lexical	2
q34-private/203	quantity	quantity channel has no prior committed result	Translate 962 meters into centimeters.                                                                                                                                          	convert 962 m-to-cm	quantity.convert	quantity.convert 962 m-to-cm	result 96200 cm	kernel committed result 96200 cm	lexical	2
q34-private/204	quantity	quantity channel has no prior committed result	Find the x-value making 22*x+-39 equal 1875.                                                                                                                                    	solve 22*x+-39=1875	quantity.solve-linear	quantity.solve-linear 22 -39 1875	x 87	kernel committed x 87	lexical	2
q34-private/205	quantity	quantity channel has no prior committed result	Amounts 45 and 223 enter one balance. What does it show?                                                                                                                        	add 45 223	quantity.add	quantity.add 45 223	result 268	kernel committed result 268	implicit	2
q34-private/206	quantity	quantity channel has no prior committed result	There are -20 signed units for each of -73 units. What total appears?                                                                                                           	multiply -20 -73	quantity.multiply	quantity.multiply -20 -73	result 1460	kernel committed result 1460	implicit	2
q34-private/207	quantity	quantity channel has no prior committed result	Portions -21/17 and 18/17 enter one measure. What amount is present?                                                                                                            	add-rational -21/17 18/17	quantity.add-rational	quantity.add-rational -21/17 18/17	result -3/17	kernel committed result -3/17	implicit	2
q34-private/208	quantity	quantity channel has no prior committed result	The amount 605 meters is unchanged but measured in centimeters. What is the reading?                                                                                            	convert 605 m-to-cm	quantity.convert	quantity.convert 605 m-to-cm	result 60500 cm	kernel committed result 60500 cm	implicit	2
q34-private/209	quantity	quantity channel has no prior committed result	Insert a number for x so 18*x+48 and 426 balance.                                                                                                                               	solve 18*x+48=426	quantity.solve-linear	quantity.solve-linear 18 48 426	x 21	kernel committed x 21	implicit	2
q34-private/210	quantity	quantity channel has no prior committed result	What sum is obtained from -445 and -574?                                                                                                                                                        	add -445 -574	quantity.add	quantity.add -445 -574	result -1019	kernel committed result -1019	lexical	0
q34-private/211	quantity	quantity channel has no prior committed result	What product comes from 65 and -61?                                                                                                                                                             	multiply 65 -61	quantity.multiply	quantity.multiply 65 -61	result -3965	kernel committed result -3965	lexical	0
q34-private/212	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -15/15 and 9/2?                                                                                                                                           	add-rational -15/15 9/2	quantity.add-rational	quantity.add-rational -15/15 9/2	result 7/2	kernel committed result 7/2	lexical	0
q34-private/213	quantity	quantity channel has no prior committed result	What is 695 centimeters when stated in millimeters?                                                                                                                                             	convert 695 cm-to-mm	quantity.convert	quantity.convert 695 cm-to-mm	result 6950 mm	kernel committed result 6950 mm	lexical	0
q34-private/214	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 24*x+67=-2021?                                                                                                                                            	solve 24*x+67=-2021	quantity.solve-linear	quantity.solve-linear 24 67 -2021	x -87	kernel committed x -87	lexical	0
q34-private/215	quantity	quantity channel has no prior committed result	Move from -174 by the signed distance 592. Where do you arrive?                                                                                                                                 	add -174 592	quantity.add	quantity.add -174 592	result 418	kernel committed result 418	implicit	0
q34-private/216	quantity	quantity channel has no prior committed result	The signed side lengths -98 and 2 define an area. What is it?                                                                                                                                   	multiply -98 2	quantity.multiply	quantity.multiply -98 2	result -196	kernel committed result -196	implicit	0
q34-private/217	quantity	quantity channel has no prior committed result	Move from rational point -5/11 by 3/9. Where do you arrive?                                                                                                                                     	add-rational -5/11 3/9	quantity.add-rational	quantity.add-rational -5/11 3/9	result -4/33	kernel committed result -4/33	implicit	0
q34-private/218	quantity	quantity channel has no prior committed result	One unchanged mass reads 195 kg. What would its g reading be?                                                                                                                                   	convert 195 kg-to-g	quantity.convert	quantity.convert 195 kg-to-g	result 195000 g	kernel committed result 195000 g	implicit	0
q34-private/219	quantity	quantity channel has no prior committed result	Which x makes the equality 16*x+25=105 hold?                                                                                                                                                    	solve 16*x+25=105	quantity.solve-linear	quantity.solve-linear 16 25 105	x 5	kernel committed x 5	implicit	0
q34-private/220	quantity	quantity channel has no prior committed result	Evaluate -206 plus the value 719.                                                                                                                                                               	add -206 719	quantity.add	quantity.add -206 719	result 513	kernel committed result 513	lexical	1
q34-private/221	quantity	quantity channel has no prior committed result	Evaluate -74 times the value 23.                                                                                                                                                                	multiply -74 23	quantity.multiply	quantity.multiply -74 23	result -1702	kernel committed result -1702	lexical	1
q34-private/222	quantity	quantity channel has no prior committed result	Evaluate the rational expression -11/20 plus 20/19.                                                                                                                                             	add-rational -11/20 20/19	quantity.add-rational	quantity.add-rational -11/20 20/19	result 191/380	kernel committed result 191/380	lexical	1
q34-private/223	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 142 centimeters.                                                                                                                                     	convert 142 cm-to-mm	quantity.convert	quantity.convert 142 cm-to-mm	result 1420 mm	kernel committed result 1420 mm	lexical	1
q34-private/224	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 4*x+20=240.                                                                                                                                                           	solve 4*x+20=240	quantity.solve-linear	quantity.solve-linear 4 20 240	x 55	kernel committed x 55	lexical	1
q34-private/225	quantity	quantity channel has no prior committed result	A score of 138 changes by 515. What is the resulting score?                                                                                                                                     	add 138 515	quantity.add	quantity.add 138 515	result 653	kernel committed result 653	implicit	1
q34-private/226	quantity	quantity channel has no prior committed result	A transformation scales -8 by -52. What output appears?                                                                                                                                         	multiply -52 -8	quantity.multiply	quantity.multiply -52 -8	result 416	kernel committed result 416	implicit	1
q34-private/227	quantity	quantity channel has no prior committed result	A fractional balance of -11/24 changes by -11/14. What does it show?                                                                                                                            	add-rational -11/24 -11/14	quantity.add-rational	quantity.add-rational -11/24 -11/14	result -209/168	kernel committed result -209/168	implicit	1
q34-private/228	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 998. What number results?                                                                                                                	convert 998 kg-to-g	quantity.convert	quantity.convert 998 kg-to-g	result 998000 g	kernel committed result 998000 g	implicit	1
q34-private/229	quantity	quantity channel has no prior committed result	The scale 5, hidden x, and offset 41 must reach -399. What is x?                                                                                                                                	solve 5*x+41=-399	quantity.solve-linear	quantity.solve-linear 5 41 -399	x -88	kernel committed x -88	implicit	1
q34-private/230	quantity	quantity channel has no prior committed result	Total the signed numbers -578 and 11.                                                                                                                                                           	add -578 11	quantity.add	quantity.add -578 11	result -567	kernel committed result -567	lexical	2
q34-private/231	quantity	quantity channel has no prior committed result	Use 14 as a scale factor on 65.                                                                                                                                                                 	multiply 14 65	quantity.multiply	quantity.multiply 14 65	result 910	kernel committed result 910	lexical	2
q34-private/232	quantity	quantity channel has no prior committed result	Total fractional values 1/6 and 5/18.                                                                                                                                                           	add-rational 1/6 5/18	quantity.add-rational	quantity.add-rational 1/6 5/18	result 4/9	kernel committed result 4/9	lexical	2
q34-private/233	quantity	quantity channel has no prior committed result	Translate 482 meters into centimeters.                                                                                                                                                          	convert 482 m-to-cm	quantity.convert	quantity.convert 482 m-to-cm	result 48200 cm	kernel committed result 48200 cm	lexical	2
q34-private/234	quantity	quantity channel has no prior committed result	Find the x-value making 2*x+50 equal 92.                                                                                                                                                        	solve 2*x+50=92	quantity.solve-linear	quantity.solve-linear 2 50 92	x 21	kernel committed x 21	lexical	2
q34-private/235	quantity	quantity channel has no prior committed result	Amounts 220 and -427 enter one balance. What does it show?                                                                                                                                      	add 220 -427	quantity.add	quantity.add 220 -427	result -207	kernel committed result -207	implicit	2
q34-private/236	quantity	quantity channel has no prior committed result	There are -58 signed units for each of -23 units. What total appears?                                                                                                                           	multiply -58 -23	quantity.multiply	quantity.multiply -58 -23	result 1334	kernel committed result 1334	implicit	2
q34-private/237	quantity	quantity channel has no prior committed result	Portions 12/4 and 3/17 enter one measure. What amount is present?                                                                                                                               	add-rational 12/4 3/17	quantity.add-rational	quantity.add-rational 12/4 3/17	result 54/17	kernel committed result 54/17	implicit	2
q34-private/238	quantity	quantity channel has no prior committed result	The amount 282 centimeters is unchanged but measured in millimeters. What is the reading?                                                                                                       	convert 282 cm-to-mm	quantity.convert	quantity.convert 282 cm-to-mm	result 2820 mm	kernel committed result 2820 mm	implicit	2
q34-private/239	quantity	quantity channel has no prior committed result	Insert a number for x so 1*x+74 and 29 balance.                                                                                                                                                 	solve 1*x+74=29	quantity.solve-linear	quantity.solve-linear 1 74 29	x -45	kernel committed x -45	implicit	2
q34-private/240	quantity	quantity channel has no prior committed result	What sum is obtained from 192 and -349?                                                                                                                                                                         	add 192 -349	quantity.add	quantity.add 192 -349	result -157	kernel committed result -157	lexical	0
q34-private/241	quantity	quantity channel has no prior committed result	What product comes from 79 and 33?                                                                                                                                                                              	multiply 79 33	quantity.multiply	quantity.multiply 79 33	result 2607	kernel committed result 2607	lexical	0
q34-private/242	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -9/12 and 13/23?                                                                                                                                                          	add-rational -9/12 13/23	quantity.add-rational	quantity.add-rational -9/12 13/23	result -17/92	kernel committed result -17/92	lexical	0
q34-private/243	quantity	quantity channel has no prior committed result	What is 593 kilograms when stated in grams?                                                                                                                                                                     	convert 593 kg-to-g	quantity.convert	quantity.convert 593 kg-to-g	result 593000 g	kernel committed result 593000 g	lexical	0
q34-private/244	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 8*x+9=-783?                                                                                                                                                               	solve 8*x+9=-783	quantity.solve-linear	quantity.solve-linear 8 9 -783	x -99	kernel committed x -99	lexical	0
q34-private/245	quantity	quantity channel has no prior committed result	Move from -417 by the signed distance 436. Where do you arrive?                                                                                                                                                 	add -417 436	quantity.add	quantity.add -417 436	result 19	kernel committed result 19	implicit	0
