id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-confirm/124	quantity	quantity channel has no prior committed result	Provide the root x for 22*x+51=909.                                                                                                                                                                                             	solve 22*x+51=909	quantity.solve-linear	quantity.solve-linear 22 51 909	x 39	kernel committed x 39	lexical	0
q34-confirm/125	quantity	quantity channel has no prior committed result	A counter begins at -905 and shifts -382. Where does it finish?                                                                                                                                                                 	add -905 -382	quantity.add	quantity.add -905 -382	result -1287	kernel committed result -1287	implicit	0
q34-confirm/126	quantity	quantity channel has no prior committed result	A signed area uses width -24 and height -6. What area results?                                                                                                                                                                  	multiply -24 -6	quantity.multiply	quantity.multiply -24 -6	result 144	kernel committed result 144	implicit	0
q34-confirm/127	quantity	quantity channel has no prior committed result	A fractional counter begins at 4/7 and shifts -10/20. Where does it finish?                                                                                                                                                     	add-rational 4/7 -10/20	quantity.add-rational	quantity.add-rational 4/7 -10/20	result 1/14	kernel committed result 1/14	implicit	0
q34-confirm/128	quantity	quantity channel has no prior committed result	A fixed mass marked 237 kg needs a g label. What number is printed?                                                                                                                                                             	convert 237 kg-to-g	quantity.convert	quantity.convert 237 kg-to-g	result 237000 g	kernel committed result 237000 g	implicit	0
q34-confirm/129	quantity	quantity channel has no prior committed result	A number substituted for x makes 4*x+-31 and -87 identical. Which number?                                                                                                                                                       	solve 4*x+-31=-87	quantity.solve-linear	quantity.solve-linear 4 -31 -87	x -14	kernel committed x -14	implicit	0
q34-confirm/130	quantity	quantity channel has no prior committed result	How much does -716 plus -477 produce?                                                                                                                                                                                           	add -716 -477	quantity.add	quantity.add -716 -477	result -1193	kernel committed result -1193	lexical	1
q34-confirm/131	quantity	quantity channel has no prior committed result	How much does 91 times 28 produce?                                                                                                                                                                                              	multiply 91 28	quantity.multiply	quantity.multiply 91 28	result 2548	kernel committed result 2548	lexical	1
q34-confirm/132	quantity	quantity channel has no prior committed result	How much does fraction -2/15 plus fraction -1/23 produce?                                                                                                                                                                       	add-rational -2/15 -1/23	quantity.add-rational	quantity.add-rational -2/15 -1/23	result -61/345	kernel committed result -61/345	lexical	1
q34-confirm/133	quantity	quantity channel has no prior committed result	How many centimeters represent 31 meters?                                                                                                                                                                                       	convert 31 m-to-cm	quantity.convert	quantity.convert 31 m-to-cm	result 3100 cm	kernel committed result 3100 cm	lexical	1
q34-confirm/134	quantity	quantity channel has no prior committed result	How much must x be for 24*x+-48 to produce 1728?                                                                                                                                                                                	solve 24*x+-48=1728	quantity.solve-linear	quantity.solve-linear 24 -48 1728	x 74	kernel committed x 74	lexical	1
q34-confirm/135	quantity	quantity channel has no prior committed result	The first signed contribution is 237; the second is -711. What is the net amount?                                                                                                                                               	add 237 -711	quantity.add	quantity.add 237 -711	result -474	kernel committed result -474	implicit	1
q34-confirm/136	quantity	quantity channel has no prior committed result	An operator repeats the scale -67 across value -43. What comes out?                                                                                                                                                             	multiply -67 -43	quantity.multiply	quantity.multiply -67 -43	result 2881	kernel committed result 2881	implicit	1
q34-confirm/137	quantity	quantity channel has no prior committed result	The first fractional contribution is 7/10; the second is 7/7. What is the net amount?                                                                                                                                           	add-rational 7/10 7/7	quantity.add-rational	quantity.add-rational 7/10 7/7	result 17/10	kernel committed result 17/10	implicit	1
q34-confirm/138	quantity	quantity channel has no prior committed result	The mass stays identical while kg is replaced by g. Starting from 770, what is shown?                                                                                                                                           	convert 770 kg-to-g	quantity.convert	quantity.convert 770 kg-to-g	result 770000 g	kernel committed result 770000 g	implicit	1
q34-confirm/139	quantity	quantity channel has no prior committed result	The left side 18*x+74 must land exactly on -988. What x does that?                                                                                                                                                              	solve 18*x+74=-988	quantity.solve-linear	quantity.solve-linear 18 74 -988	x -59	kernel committed x -59	implicit	1
q34-confirm/140	quantity	quantity channel has no prior committed result	Combine the signed pair 815, -308 into a total.                                                                                                                                                                                 	add 815 -308	quantity.add	quantity.add 815 -308	result 507	kernel committed result 507	lexical	2
q34-confirm/141	quantity	quantity channel has no prior committed result	Apply factor 53 to -34 and report the result.                                                                                                                                                                                   	multiply 53 -34	quantity.multiply	quantity.multiply 53 -34	result -1802	kernel committed result -1802	lexical	2
q34-confirm/142	quantity	quantity channel has no prior committed result	Combine rational pair -19/3, -23/24 into one value.                                                                                                                                                                             	add-rational -19/3 -23/24	quantity.add-rational	quantity.add-rational -19/3 -23/24	result -175/24	kernel committed result -175/24	lexical	2
q34-confirm/143	quantity	quantity channel has no prior committed result	Change only the unit notation of 4 centimeters to millimeters.                                                                                                                                                                  	convert 4 cm-to-mm	quantity.convert	quantity.convert 4 cm-to-mm	result 40 mm	kernel committed result 40 mm	lexical	2
q34-confirm/144	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 21*x+-14=-35.                                                                                                                                                                             	solve 21*x+-14=-35	quantity.solve-linear	quantity.solve-linear 21 -14 -35	x -1	kernel committed x -1	lexical	2
q34-confirm/145	quantity	quantity channel has no prior committed result	After a balance of 904 receives 756, what balance remains?                                                                                                                                                                      	add 904 756	quantity.add	quantity.add 904 756	result 1660	kernel committed result 1660	implicit	2
q34-confirm/146	quantity	quantity channel has no prior committed result	A signed rate -94 spans -10 intervals. What accumulated amount appears?                                                                                                                                                         	multiply -94 -10	quantity.multiply	quantity.multiply -94 -10	result 940	kernel committed result 940	implicit	2
q34-confirm/147	quantity	quantity channel has no prior committed result	After a rational balance of -24/4 receives 1/10, what balance remains?                                                                                                                                                          	add-rational -24/4 1/10	quantity.add-rational	quantity.add-rational -24/4 1/10	result -59/10	kernel committed result -59/10	implicit	2
q34-confirm/148	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 550 centimeters; what is the millimeters label?                                                                                                                                          	convert 550 cm-to-mm	quantity.convert	quantity.convert 550 cm-to-mm	result 5500 mm	kernel committed result 5500 mm	implicit	2
q34-confirm/149	quantity	quantity channel has no prior committed result	Balance the statement 1*x+-26=-47 by choosing x.                                                                                                                                                                                	solve 1*x+-26=-47	quantity.solve-linear	quantity.solve-linear 1 -26 -47	x -21	kernel committed x -21	implicit	2
q34-confirm/150	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -741 together with -124.                                                                                                         	add -741 -124	quantity.add	quantity.add -741 -124	result -865	kernel committed result -865	lexical	0
q34-confirm/151	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -76 together with -52.                                                                                                       	multiply -76 -52	quantity.multiply	quantity.multiply -76 -52	result 3952	kernel committed result 3952	lexical	0
q34-confirm/152	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for 6/8 together with 23/13.                                                                                                   	add-rational 6/8 23/13	quantity.add-rational	quantity.add-rational 6/8 23/13	result 131/52	kernel committed result 131/52	lexical	0
q34-confirm/153	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 301 meters.                                                                                                              	convert 301 m-to-cm	quantity.convert	quantity.convert 301 m-to-cm	result 30100 cm	kernel committed result 30100 cm	lexical	0
q34-confirm/154	quantity	quantity channel has no prior committed result	Provide the root x for 6*x+50=-4.                                                                                                                               	solve 6*x+50=-4	quantity.solve-linear	quantity.solve-linear 6 50 -4	x -9	kernel committed x -9	lexical	0
q34-confirm/155	quantity	quantity channel has no prior committed result	A counter begins at 275 and shifts -221. Where does it finish?                                                                                                  	add 275 -221	quantity.add	quantity.add 275 -221	result 54	kernel committed result 54	implicit	0
q34-confirm/156	quantity	quantity channel has no prior committed result	A signed area uses width -78 and height 92. What area results?                                                                                                  	multiply -78 92	quantity.multiply	quantity.multiply -78 92	result -7176	kernel committed result -7176	implicit	0
q34-confirm/157	quantity	quantity channel has no prior committed result	A fractional counter begins at -21/19 and shifts 2/17. Where does it finish?                                                                                    	add-rational -21/19 2/17	quantity.add-rational	quantity.add-rational -21/19 2/17	result -319/323	kernel committed result -319/323	implicit	0
q34-confirm/158	quantity	quantity channel has no prior committed result	A fixed length marked 716 cm needs a mm label. What number is printed?                                                                                          	convert 716 cm-to-mm	quantity.convert	quantity.convert 716 cm-to-mm	result 7160 mm	kernel committed result 7160 mm	implicit	0
q34-confirm/159	quantity	quantity channel has no prior committed result	A number substituted for x makes 20*x+97 and 497 identical. Which number?                                                                                       	solve 20*x+97=497	quantity.solve-linear	quantity.solve-linear 20 97 497	x 20	kernel committed x 20	implicit	0
q34-confirm/160	quantity	quantity channel has no prior committed result	How much does 58 plus -41 produce?                                                                                                                              	add 58 -41	quantity.add	quantity.add 58 -41	result 17	kernel committed result 17	lexical	1
q34-confirm/161	quantity	quantity channel has no prior committed result	How much does 80 times -21 produce?                                                                                                                             	multiply 80 -21	quantity.multiply	quantity.multiply 80 -21	result -1680	kernel committed result -1680	lexical	1
q34-confirm/162	quantity	quantity channel has no prior committed result	How much does fraction 13/2 plus fraction -7/21 produce?                                                                                                        	add-rational 13/2 -7/21	quantity.add-rational	quantity.add-rational 13/2 -7/21	result 37/6	kernel committed result 37/6	lexical	1
q34-confirm/163	quantity	quantity channel has no prior committed result	How many grams represent 356 kilograms?                                                                                                                         	convert 356 kg-to-g	quantity.convert	quantity.convert 356 kg-to-g	result 356000 g	kernel committed result 356000 g	lexical	1
q34-confirm/164	quantity	quantity channel has no prior committed result	How much must x be for 10*x+56 to produce -774?                                                                                                                 	solve 10*x+56=-774	quantity.solve-linear	quantity.solve-linear 10 56 -774	x -83	kernel committed x -83	lexical	1
q34-confirm/165	quantity	quantity channel has no prior committed result	The first signed contribution is -813; the second is 309. What is the net amount?                                                                               	add -813 309	quantity.add	quantity.add -813 309	result -504	kernel committed result -504	implicit	1
q34-confirm/166	quantity	quantity channel has no prior committed result	An operator repeats the scale 2 across value 51. What comes out?                                                                                                	multiply 2 51	quantity.multiply	quantity.multiply 2 51	result 102	kernel committed result 102	implicit	1
q34-confirm/167	quantity	quantity channel has no prior committed result	The first fractional contribution is -21/24; the second is -7/18. What is the net amount?                                                                       	add-rational -21/24 -7/18	quantity.add-rational	quantity.add-rational -21/24 -7/18	result -91/72	kernel committed result -91/72	implicit	1
q34-confirm/168	quantity	quantity channel has no prior committed result	The mass stays identical while kg is replaced by g. Starting from 204, what is shown?                                                                           	convert 204 kg-to-g	quantity.convert	quantity.convert 204 kg-to-g	result 204000 g	kernel committed result 204000 g	implicit	1
q34-confirm/169	quantity	quantity channel has no prior committed result	The left side 14*x+92 must land exactly on 512. What x does that?                                                                                               	solve 14*x+92=512	quantity.solve-linear	quantity.solve-linear 14 92 512	x 30	kernel committed x 30	implicit	1
q34-confirm/170	quantity	quantity channel has no prior committed result	Combine the signed pair -381, -773 into a total.                                                                                                                	add -381 -773	quantity.add	quantity.add -381 -773	result -1154	kernel committed result -1154	lexical	2
q34-confirm/171	quantity	quantity channel has no prior committed result	Apply factor 91 to 72 and report the result.                                                                                                                    	multiply 91 72	quantity.multiply	quantity.multiply 91 72	result 6552	kernel committed result 6552	lexical	2
q34-confirm/172	quantity	quantity channel has no prior committed result	Combine rational pair -11/9, 2/5 into one value.                                                                                                                	add-rational -11/9 2/5	quantity.add-rational	quantity.add-rational -11/9 2/5	result -37/45	kernel committed result -37/45	lexical	2
q34-confirm/173	quantity	quantity channel has no prior committed result	Change only the unit notation of 541 meters to centimeters.                                                                                                     	convert 541 m-to-cm	quantity.convert	quantity.convert 541 m-to-cm	result 54100 cm	kernel committed result 54100 cm	lexical	2
q34-confirm/174	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 6*x+48=168.                                                                                                               	solve 6*x+48=168	quantity.solve-linear	quantity.solve-linear 6 48 168	x 20	kernel committed x 20	lexical	2
q34-confirm/175	quantity	quantity channel has no prior committed result	After a balance of -889 receives 193, what balance remains?                                                                                                     	add -889 193	quantity.add	quantity.add -889 193	result -696	kernel committed result -696	implicit	2
q34-confirm/176	quantity	quantity channel has no prior committed result	A signed rate -11 spans -11 intervals. What accumulated amount appears?                                                                                         	multiply -11 -11	quantity.multiply	quantity.multiply -11 -11	result 121	kernel committed result 121	implicit	2
q34-confirm/177	quantity	quantity channel has no prior committed result	After a rational balance of -11/12 receives 24/4, what balance remains?                                                                                         	add-rational -11/12 24/4	quantity.add-rational	quantity.add-rational -11/12 24/4	result 61/12	kernel committed result 61/12	implicit	2
q34-confirm/178	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 564 meters; what is the centimeters label?                                                                               	convert 564 m-to-cm	quantity.convert	quantity.convert 564 m-to-cm	result 56400 cm	kernel committed result 56400 cm	implicit	2
q34-confirm/179	quantity	quantity channel has no prior committed result	Balance the statement 22*x+89=-2001 by choosing x.                                                                                                              	solve 22*x+89=-2001	quantity.solve-linear	quantity.solve-linear 22 89 -2001	x -95	kernel committed x -95	implicit	2
q34-confirm/180	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 957 together with -274.                                                                                                                          	add 957 -274	quantity.add	quantity.add 957 -274	result 683	kernel committed result 683	lexical	0
q34-confirm/181	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 92 together with -61.                                                                                                                        	multiply 92 -61	quantity.multiply	quantity.multiply 92 -61	result -5612	kernel committed result -5612	lexical	0
q34-confirm/182	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -5/17 together with -10/15.                                                                                                                	add-rational -5/17 -10/15	quantity.add-rational	quantity.add-rational -5/17 -10/15	result -49/51	kernel committed result -49/51	lexical	0
q34-confirm/183	quantity	quantity channel has no prior committed result	Provide the grams equivalent for 974 kilograms.                                                                                                                                 	convert 974 kg-to-g	quantity.convert	quantity.convert 974 kg-to-g	result 974000 g	kernel committed result 974000 g	lexical	0
q34-confirm/184	quantity	quantity channel has no prior committed result	Provide the root x for 16*x+17=1265.                                                                                                                                            	solve 16*x+17=1265	quantity.solve-linear	quantity.solve-linear 16 17 1265	x 78	kernel committed x 78	lexical	0
q34-confirm/185	quantity	quantity channel has no prior committed result	A counter begins at -657 and shifts 775. Where does it finish?                                                                                                                  	add -657 775	quantity.add	quantity.add -657 775	result 118	kernel committed result 118	implicit	0
q34-confirm/186	quantity	quantity channel has no prior committed result	A signed area uses width -18 and height 45. What area results?                                                                                                                  	multiply -18 45	quantity.multiply	quantity.multiply -18 45	result -810	kernel committed result -810	implicit	0
q34-confirm/187	quantity	quantity channel has no prior committed result	A fractional counter begins at 20/21 and shifts -8/15. Where does it finish?                                                                                                    	add-rational 20/21 -8/15	quantity.add-rational	quantity.add-rational 20/21 -8/15	result 44/105	kernel committed result 44/105	implicit	0
q34-confirm/188	quantity	quantity channel has no prior committed result	A fixed mass marked 710 kg needs a g label. What number is printed?                                                                                                             	convert 710 kg-to-g	quantity.convert	quantity.convert 710 kg-to-g	result 710000 g	kernel committed result 710000 g	implicit	0
q34-confirm/189	quantity	quantity channel has no prior committed result	A number substituted for x makes 3*x+-96 and 72 identical. Which number?                                                                                                        	solve 3*x+-96=72	quantity.solve-linear	quantity.solve-linear 3 -96 72	x 56	kernel committed x 56	implicit	0
q34-confirm/190	quantity	quantity channel has no prior committed result	How much does 916 plus -59 produce?                                                                                                                                             	add 916 -59	quantity.add	quantity.add 916 -59	result 857	kernel committed result 857	lexical	1
q34-confirm/191	quantity	quantity channel has no prior committed result	How much does 47 times 0 produce?                                                                                                                                               	multiply 47 0	quantity.multiply	quantity.multiply 47 0	result 0	kernel committed result 0	lexical	1
q34-confirm/192	quantity	quantity channel has no prior committed result	How much does fraction -15/19 plus fraction 15/16 produce?                                                                                                                      	add-rational -15/19 15/16	quantity.add-rational	quantity.add-rational -15/19 15/16	result 45/304	kernel committed result 45/304	lexical	1
q34-confirm/193	quantity	quantity channel has no prior committed result	How many grams represent 202 kilograms?                                                                                                                                         	convert 202 kg-to-g	quantity.convert	quantity.convert 202 kg-to-g	result 202000 g	kernel committed result 202000 g	lexical	1
q34-confirm/194	quantity	quantity channel has no prior committed result	How much must x be for 18*x+45 to produce -873?                                                                                                                                 	solve 18*x+45=-873	quantity.solve-linear	quantity.solve-linear 18 45 -873	x -51	kernel committed x -51	lexical	1
q34-confirm/195	quantity	quantity channel has no prior committed result	The first signed contribution is 462; the second is -431. What is the net amount?                                                                                               	add 462 -431	quantity.add	quantity.add 462 -431	result 31	kernel committed result 31	implicit	1
q34-confirm/196	quantity	quantity channel has no prior committed result	An operator repeats the scale -62 across value 19. What comes out?                                                                                                              	multiply -62 19	quantity.multiply	quantity.multiply -62 19	result -1178	kernel committed result -1178	implicit	1
q34-confirm/197	quantity	quantity channel has no prior committed result	The first fractional contribution is 12/11; the second is -12/14. What is the net amount?                                                                                       	add-rational 12/11 -12/14	quantity.add-rational	quantity.add-rational 12/11 -12/14	result 18/77	kernel committed result 18/77	implicit	1
q34-confirm/198	quantity	quantity channel has no prior committed result	The mass stays identical while kg is replaced by g. Starting from 613, what is shown?                                                                                           	convert 613 kg-to-g	quantity.convert	quantity.convert 613 kg-to-g	result 613000 g	kernel committed result 613000 g	implicit	1
q34-confirm/199	quantity	quantity channel has no prior committed result	The left side 20*x+-75 must land exactly on 85. What x does that?                                                                                                               	solve 20*x+-75=85	quantity.solve-linear	quantity.solve-linear 20 -75 85	x 8	kernel committed x 8	implicit	1
q34-confirm/200	quantity	quantity channel has no prior committed result	Combine the signed pair 107, -914 into a total.                                                                                                                                 	add 107 -914	quantity.add	quantity.add 107 -914	result -807	kernel committed result -807	lexical	2
q34-confirm/201	quantity	quantity channel has no prior committed result	Apply factor -31 to 84 and report the result.                                                                                                                                   	multiply -31 84	quantity.multiply	quantity.multiply -31 84	result -2604	kernel committed result -2604	lexical	2
q34-confirm/202	quantity	quantity channel has no prior committed result	Combine rational pair 0/15, 2/5 into one value.                                                                                                                                 	add-rational 0/15 2/5	quantity.add-rational	quantity.add-rational 0/15 2/5	result 2/5	kernel committed result 2/5	lexical	2
q34-confirm/203	quantity	quantity channel has no prior committed result	Change only the unit notation of 553 meters to centimeters.                                                                                                                     	convert 553 m-to-cm	quantity.convert	quantity.convert 553 m-to-cm	result 55300 cm	kernel committed result 55300 cm	lexical	2
q34-confirm/204	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 1*x+-28=23.                                                                                                                               	solve 1*x+-28=23	quantity.solve-linear	quantity.solve-linear 1 -28 23	x 51	kernel committed x 51	lexical	2
q34-confirm/205	quantity	quantity channel has no prior committed result	After a balance of -676 receives -838, what balance remains?                                                                                                                    	add -676 -838	quantity.add	quantity.add -676 -838	result -1514	kernel committed result -1514	implicit	2
q34-confirm/206	quantity	quantity channel has no prior committed result	A signed rate -43 spans -97 intervals. What accumulated amount appears?                                                                                                         	multiply -43 -97	quantity.multiply	quantity.multiply -43 -97	result 4171	kernel committed result 4171	implicit	2
q34-confirm/207	quantity	quantity channel has no prior committed result	After a rational balance of -1/20 receives 3/5, what balance remains?                                                                                                           	add-rational -1/20 3/5	quantity.add-rational	quantity.add-rational -1/20 3/5	result 11/20	kernel committed result 11/20	implicit	2
q34-confirm/208	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 741 centimeters; what is the millimeters label?                                                                                          	convert 741 cm-to-mm	quantity.convert	quantity.convert 741 cm-to-mm	result 7410 mm	kernel committed result 7410 mm	implicit	2
q34-confirm/209	quantity	quantity channel has no prior committed result	Balance the statement 3*x+93=195 by choosing x.                                                                                                                                 	solve 3*x+93=195	quantity.solve-linear	quantity.solve-linear 3 93 195	x 34	kernel committed x 34	implicit	2
q34-confirm/210	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 847 together with -392.                                                                                                                                          	add 847 -392	quantity.add	quantity.add 847 -392	result 455	kernel committed result 455	lexical	0
q34-confirm/211	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -40 together with -88.                                                                                                                                       	multiply -40 -88	quantity.multiply	quantity.multiply -40 -88	result 3520	kernel committed result 3520	lexical	0
q34-confirm/212	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for 15/18 together with 10/16.                                                                                                                                 	add-rational 15/18 10/16	quantity.add-rational	quantity.add-rational 15/18 10/16	result 35/24	kernel committed result 35/24	lexical	0
q34-confirm/213	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 280 centimeters.                                                                                                                                         	convert 280 cm-to-mm	quantity.convert	quantity.convert 280 cm-to-mm	result 2800 mm	kernel committed result 2800 mm	lexical	0
q34-confirm/214	quantity	quantity channel has no prior committed result	Provide the root x for 12*x+-8=-236.                                                                                                                                                            	solve 12*x+-8=-236	quantity.solve-linear	quantity.solve-linear 12 -8 -236	x -19	kernel committed x -19	lexical	0
q34-confirm/215	quantity	quantity channel has no prior committed result	A counter begins at -361 and shifts -256. Where does it finish?                                                                                                                                 	add -361 -256	quantity.add	quantity.add -361 -256	result -617	kernel committed result -617	implicit	0
q34-confirm/216	quantity	quantity channel has no prior committed result	A signed area uses width -12 and height 62. What area results?                                                                                                                                  	multiply -12 62	quantity.multiply	quantity.multiply -12 62	result -744	kernel committed result -744	implicit	0
q34-confirm/217	quantity	quantity channel has no prior committed result	A fractional counter begins at 18/8 and shifts 6/5. Where does it finish?                                                                                                                       	add-rational 18/8 6/5	quantity.add-rational	quantity.add-rational 18/8 6/5	result 69/20	kernel committed result 69/20	implicit	0
q34-confirm/218	quantity	quantity channel has no prior committed result	A fixed mass marked 592 kg needs a g label. What number is printed?                                                                                                                             	convert 592 kg-to-g	quantity.convert	quantity.convert 592 kg-to-g	result 592000 g	kernel committed result 592000 g	implicit	0
q34-confirm/219	quantity	quantity channel has no prior committed result	A number substituted for x makes 5*x+64 and 204 identical. Which number?                                                                                                                        	solve 5*x+64=204	quantity.solve-linear	quantity.solve-linear 5 64 204	x 28	kernel committed x 28	implicit	0
q34-confirm/220	quantity	quantity channel has no prior committed result	How much does -572 plus 431 produce?                                                                                                                                                            	add -572 431	quantity.add	quantity.add -572 431	result -141	kernel committed result -141	lexical	1
q34-confirm/221	quantity	quantity channel has no prior committed result	How much does 26 times -83 produce?                                                                                                                                                             	multiply 26 -83	quantity.multiply	quantity.multiply 26 -83	result -2158	kernel committed result -2158	lexical	1
q34-confirm/222	quantity	quantity channel has no prior committed result	How much does fraction -15/8 plus fraction 9/21 produce?                                                                                                                                        	add-rational -15/8 9/21	quantity.add-rational	quantity.add-rational -15/8 9/21	result -81/56	kernel committed result -81/56	lexical	1
q34-confirm/223	quantity	quantity channel has no prior committed result	How many grams represent 206 kilograms?                                                                                                                                                         	convert 206 kg-to-g	quantity.convert	quantity.convert 206 kg-to-g	result 206000 g	kernel committed result 206000 g	lexical	1
q34-confirm/224	quantity	quantity channel has no prior committed result	How much must x be for 19*x+31 to produce 886?                                                                                                                                                  	solve 19*x+31=886	quantity.solve-linear	quantity.solve-linear 19 31 886	x 45	kernel committed x 45	lexical	1
q34-confirm/225	quantity	quantity channel has no prior committed result	The first signed contribution is -849; the second is 215. What is the net amount?                                                                                                               	add -849 215	quantity.add	quantity.add -849 215	result -634	kernel committed result -634	implicit	1
q34-confirm/226	quantity	quantity channel has no prior committed result	An operator repeats the scale -37 across value -74. What comes out?                                                                                                                             	multiply -37 -74	quantity.multiply	quantity.multiply -37 -74	result 2738	kernel committed result 2738	implicit	1
q34-confirm/227	quantity	quantity channel has no prior committed result	The first fractional contribution is 17/5; the second is -19/8. What is the net amount?                                                                                                         	add-rational 17/5 -19/8	quantity.add-rational	quantity.add-rational 17/5 -19/8	result 41/40	kernel committed result 41/40	implicit	1
q34-confirm/228	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 167, what is shown?                                                                                                        	convert 167 cm-to-mm	quantity.convert	quantity.convert 167 cm-to-mm	result 1670 mm	kernel committed result 1670 mm	implicit	1
q34-confirm/229	quantity	quantity channel has no prior committed result	The left side 24*x+-84 must land exactly on -1044. What x does that?                                                                                                                            	solve 24*x+-84=-1044	quantity.solve-linear	quantity.solve-linear 24 -84 -1044	x -40	kernel committed x -40	implicit	1
q34-confirm/230	quantity	quantity channel has no prior committed result	Combine the signed pair -457, -863 into a total.                                                                                                                                                	add -457 -863	quantity.add	quantity.add -457 -863	result -1320	kernel committed result -1320	lexical	2
q34-confirm/231	quantity	quantity channel has no prior committed result	Apply factor 12 to -12 and report the result.                                                                                                                                                   	multiply 12 -12	quantity.multiply	quantity.multiply 12 -12	result -144	kernel committed result -144	lexical	2
q34-confirm/232	quantity	quantity channel has no prior committed result	Combine rational pair -1/24, 1/6 into one value.                                                                                                                                                	add-rational -1/24 1/6	quantity.add-rational	quantity.add-rational -1/24 1/6	result 1/8	kernel committed result 1/8	lexical	2
q34-confirm/233	quantity	quantity channel has no prior committed result	Change only the unit notation of 587 meters to centimeters.                                                                                                                                     	convert 587 m-to-cm	quantity.convert	quantity.convert 587 m-to-cm	result 58700 cm	kernel committed result 58700 cm	lexical	2
q34-confirm/234	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 17*x+42=-638.                                                                                                                                             	solve 17*x+42=-638	quantity.solve-linear	quantity.solve-linear 17 42 -638	x -40	kernel committed x -40	lexical	2
q34-confirm/235	quantity	quantity channel has no prior committed result	After a balance of 266 receives -784, what balance remains?                                                                                                                                     	add 266 -784	quantity.add	quantity.add 266 -784	result -518	kernel committed result -518	implicit	2
q34-confirm/236	quantity	quantity channel has no prior committed result	A signed rate 51 spans -64 intervals. What accumulated amount appears?                                                                                                                          	multiply 51 -64	quantity.multiply	quantity.multiply 51 -64	result -3264	kernel committed result -3264	implicit	2
q34-confirm/237	quantity	quantity channel has no prior committed result	After a rational balance of 7/5 receives 1/6, what balance remains?                                                                                                                             	add-rational 7/5 1/6	quantity.add-rational	quantity.add-rational 7/5 1/6	result 47/30	kernel committed result 47/30	implicit	2
q34-confirm/238	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 346 kilograms; what is the grams label?                                                                                                                  	convert 346 kg-to-g	quantity.convert	quantity.convert 346 kg-to-g	result 346000 g	kernel committed result 346000 g	implicit	2
q34-confirm/239	quantity	quantity channel has no prior committed result	Balance the statement 17*x+11=-873 by choosing x.                                                                                                                                               	solve 17*x+11=-873	quantity.solve-linear	quantity.solve-linear 17 11 -873	x -52	kernel committed x -52	implicit	2
q34-confirm/240	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -973 together with -382.                                                                                                                                                         	add -973 -382	quantity.add	quantity.add -973 -382	result -1355	kernel committed result -1355	lexical	0
q34-confirm/241	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -14 together with 43.                                                                                                                                                        	multiply -14 43	quantity.multiply	quantity.multiply -14 43	result -602	kernel committed result -602	lexical	0
q34-confirm/242	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -1/7 together with -3/13.                                                                                                                                                  	add-rational -1/7 -3/13	quantity.add-rational	quantity.add-rational -1/7 -3/13	result -34/91	kernel committed result -34/91	lexical	0
q34-confirm/243	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 987 meters.                                                                                                                                                              	convert 987 m-to-cm	quantity.convert	quantity.convert 987 m-to-cm	result 98700 cm	kernel committed result 98700 cm	lexical	0
