id	domain	previous_summary	input	model_request	request	artifact	summary
quantity-request/train/009180	quantity	quantity channel has no prior committed result	add -272 -382	quantity.add	quantity.add -272 -382	result -654	kernel committed result -654
quantity-request/train/009181	quantity	quantity channel has no prior committed result	multiply -4 88	quantity.multiply	quantity.multiply -4 88	result -352	kernel committed result -352
quantity-request/train/009182	quantity	quantity channel has no prior committed result	add-rational 8/1 16/23	quantity.add-rational	quantity.add-rational 8/1 16/23	result 200/23	kernel committed result 200/23
quantity-request/train/009183	quantity	quantity channel has no prior committed result	convert 8 cm-to-mm	quantity.convert	quantity.convert 8 cm-to-mm	result 80 mm	kernel committed result 80 mm
quantity-request/train/009184	quantity	quantity channel has no prior committed result	solve 4*x+13=-239	quantity.solve-linear	quantity.solve-linear 4 13 -239	x -63	kernel committed x -63
quantity-request/train/009185	quantity	quantity channel has no prior committed result	add 585 396	quantity.add	quantity.add 585 396	result 981	kernel committed result 981
quantity-request/train/009186	quantity	quantity channel has no prior committed result	multiply 69 7	quantity.multiply	quantity.multiply 69 7	result 483	kernel committed result 483
quantity-request/train/009187	quantity	quantity channel has no prior committed result	add-rational 9/14 -4/3	quantity.add-rational	quantity.add-rational 9/14 -4/3	result -29/42	kernel committed result -29/42
quantity-request/train/009188	quantity	quantity channel has no prior committed result	convert 439 m-to-cm	quantity.convert	quantity.convert 439 m-to-cm	result 43900 cm	kernel committed result 43900 cm
quantity-request/train/009189	quantity	quantity channel has no prior committed result	solve 2*x+-5=-67	quantity.solve-linear	quantity.solve-linear 2 -5 -67	x -31	kernel committed x -31
quantity-request/train/009190	quantity	quantity channel has no prior committed result	add 6 874	quantity.add	quantity.add 6 874	result 880	kernel committed result 880
quantity-request/train/009191	quantity	quantity channel has no prior committed result	multiply -79 -88	quantity.multiply	quantity.multiply -79 -88	result 6952	kernel committed result 6952
quantity-request/train/009192	quantity	quantity channel has no prior committed result	add-rational 9/11 0/9	quantity.add-rational	quantity.add-rational 9/11 0/9	result 9/11	kernel committed result 9/11
quantity-request/train/009193	quantity	quantity channel has no prior committed result	convert 267 kg-to-g	quantity.convert	quantity.convert 267 kg-to-g	result 267000 g	kernel committed result 267000 g
quantity-request/train/009194	quantity	quantity channel has no prior committed result	solve 20*x+-81=1399	quantity.solve-linear	quantity.solve-linear 20 -81 1399	x 74	kernel committed x 74
quantity-request/train/009195	quantity	quantity channel has no prior committed result	add 832 254	quantity.add	quantity.add 832 254	result 1086	kernel committed result 1086
quantity-request/train/009196	quantity	quantity channel has no prior committed result	multiply 6 -16	quantity.multiply	quantity.multiply 6 -16	result -96	kernel committed result -96
quantity-request/train/009197	quantity	quantity channel has no prior committed result	add-rational -10/11 -17/16	quantity.add-rational	quantity.add-rational -10/11 -17/16	result -347/176	kernel committed result -347/176
quantity-request/train/009198	quantity	quantity channel has no prior committed result	convert 911 kg-to-g	quantity.convert	quantity.convert 911 kg-to-g	result 911000 g	kernel committed result 911000 g
quantity-request/train/009199	quantity	quantity channel has no prior committed result	solve 12*x+-53=-857	quantity.solve-linear	quantity.solve-linear 12 -53 -857	x -67	kernel committed x -67
quantity-request/train/009200	quantity	quantity channel has no prior committed result	add -181 146	quantity.add	quantity.add -181 146	result -35	kernel committed result -35
quantity-request/train/009201	quantity	quantity channel has no prior committed result	multiply 21 38	quantity.multiply	quantity.multiply 21 38	result 798	kernel committed result 798
quantity-request/train/009202	quantity	quantity channel has no prior committed result	add-rational 10/4 -13/16	quantity.add-rational	quantity.add-rational 10/4 -13/16	result 27/16	kernel committed result 27/16
quantity-request/train/009203	quantity	quantity channel has no prior committed result	convert 962 m-to-cm	quantity.convert	quantity.convert 962 m-to-cm	result 96200 cm	kernel committed result 96200 cm
quantity-request/train/009204	quantity	quantity channel has no prior committed result	solve 22*x+-39=1875	quantity.solve-linear	quantity.solve-linear 22 -39 1875	x 87	kernel committed x 87
quantity-request/train/009205	quantity	quantity channel has no prior committed result	add 45 223	quantity.add	quantity.add 45 223	result 268	kernel committed result 268
quantity-request/train/009206	quantity	quantity channel has no prior committed result	multiply -20 -73	quantity.multiply	quantity.multiply -20 -73	result 1460	kernel committed result 1460
quantity-request/train/009207	quantity	quantity channel has no prior committed result	add-rational -21/17 18/17	quantity.add-rational	quantity.add-rational -21/17 18/17	result -3/17	kernel committed result -3/17
quantity-request/train/009208	quantity	quantity channel has no prior committed result	convert 605 m-to-cm	quantity.convert	quantity.convert 605 m-to-cm	result 60500 cm	kernel committed result 60500 cm
quantity-request/train/009209	quantity	quantity channel has no prior committed result	solve 18*x+48=426	quantity.solve-linear	quantity.solve-linear 18 48 426	x 21	kernel committed x 21
quantity-request/train/009210	quantity	quantity channel has no prior committed result	add -445 -574	quantity.add	quantity.add -445 -574	result -1019	kernel committed result -1019
quantity-request/train/009211	quantity	quantity channel has no prior committed result	multiply 65 -61	quantity.multiply	quantity.multiply 65 -61	result -3965	kernel committed result -3965
quantity-request/train/009212	quantity	quantity channel has no prior committed result	add-rational -15/15 9/2	quantity.add-rational	quantity.add-rational -15/15 9/2	result 7/2	kernel committed result 7/2
quantity-request/train/009213	quantity	quantity channel has no prior committed result	convert 695 cm-to-mm	quantity.convert	quantity.convert 695 cm-to-mm	result 6950 mm	kernel committed result 6950 mm
quantity-request/train/009214	quantity	quantity channel has no prior committed result	solve 24*x+67=-2021	quantity.solve-linear	quantity.solve-linear 24 67 -2021	x -87	kernel committed x -87
quantity-request/train/009215	quantity	quantity channel has no prior committed result	add -174 592	quantity.add	quantity.add -174 592	result 418	kernel committed result 418
quantity-request/train/009216	quantity	quantity channel has no prior committed result	multiply -98 2	quantity.multiply	quantity.multiply -98 2	result -196	kernel committed result -196
quantity-request/train/009217	quantity	quantity channel has no prior committed result	add-rational -5/11 3/9	quantity.add-rational	quantity.add-rational -5/11 3/9	result -4/33	kernel committed result -4/33
quantity-request/train/009218	quantity	quantity channel has no prior committed result	convert 195 kg-to-g	quantity.convert	quantity.convert 195 kg-to-g	result 195000 g	kernel committed result 195000 g
quantity-request/train/009219	quantity	quantity channel has no prior committed result	solve 16*x+25=105	quantity.solve-linear	quantity.solve-linear 16 25 105	x 5	kernel committed x 5
quantity-request/train/009220	quantity	quantity channel has no prior committed result	add -206 719	quantity.add	quantity.add -206 719	result 513	kernel committed result 513
quantity-request/train/009221	quantity	quantity channel has no prior committed result	multiply -74 23	quantity.multiply	quantity.multiply -74 23	result -1702	kernel committed result -1702
quantity-request/train/009222	quantity	quantity channel has no prior committed result	add-rational -11/20 20/19	quantity.add-rational	quantity.add-rational -11/20 20/19	result 191/380	kernel committed result 191/380
quantity-request/train/009223	quantity	quantity channel has no prior committed result	convert 142 cm-to-mm	quantity.convert	quantity.convert 142 cm-to-mm	result 1420 mm	kernel committed result 1420 mm
quantity-request/train/009224	quantity	quantity channel has no prior committed result	solve 4*x+20=240	quantity.solve-linear	quantity.solve-linear 4 20 240	x 55	kernel committed x 55
quantity-request/train/009225	quantity	quantity channel has no prior committed result	add 138 515	quantity.add	quantity.add 138 515	result 653	kernel committed result 653
quantity-request/train/009226	quantity	quantity channel has no prior committed result	multiply -52 -8	quantity.multiply	quantity.multiply -52 -8	result 416	kernel committed result 416
quantity-request/train/009227	quantity	quantity channel has no prior committed result	add-rational -11/24 -11/14	quantity.add-rational	quantity.add-rational -11/24 -11/14	result -209/168	kernel committed result -209/168
quantity-request/train/009228	quantity	quantity channel has no prior committed result	convert 998 kg-to-g	quantity.convert	quantity.convert 998 kg-to-g	result 998000 g	kernel committed result 998000 g
quantity-request/train/009229	quantity	quantity channel has no prior committed result	solve 5*x+41=-399	quantity.solve-linear	quantity.solve-linear 5 41 -399	x -88	kernel committed x -88
quantity-request/train/009230	quantity	quantity channel has no prior committed result	add -578 11	quantity.add	quantity.add -578 11	result -567	kernel committed result -567
quantity-request/train/009231	quantity	quantity channel has no prior committed result	multiply 14 65	quantity.multiply	quantity.multiply 14 65	result 910	kernel committed result 910
quantity-request/train/009232	quantity	quantity channel has no prior committed result	add-rational 1/6 5/18	quantity.add-rational	quantity.add-rational 1/6 5/18	result 4/9	kernel committed result 4/9
quantity-request/train/009233	quantity	quantity channel has no prior committed result	convert 482 m-to-cm	quantity.convert	quantity.convert 482 m-to-cm	result 48200 cm	kernel committed result 48200 cm
quantity-request/train/009234	quantity	quantity channel has no prior committed result	solve 2*x+50=92	quantity.solve-linear	quantity.solve-linear 2 50 92	x 21	kernel committed x 21
quantity-request/train/009235	quantity	quantity channel has no prior committed result	add 220 -427	quantity.add	quantity.add 220 -427	result -207	kernel committed result -207
quantity-request/train/009236	quantity	quantity channel has no prior committed result	multiply -58 -23	quantity.multiply	quantity.multiply -58 -23	result 1334	kernel committed result 1334
quantity-request/train/009237	quantity	quantity channel has no prior committed result	add-rational 12/4 3/17	quantity.add-rational	quantity.add-rational 12/4 3/17	result 54/17	kernel committed result 54/17
quantity-request/train/009238	quantity	quantity channel has no prior committed result	convert 282 cm-to-mm	quantity.convert	quantity.convert 282 cm-to-mm	result 2820 mm	kernel committed result 2820 mm
quantity-request/train/009239	quantity	quantity channel has no prior committed result	solve 1*x+74=29	quantity.solve-linear	quantity.solve-linear 1 74 29	x -45	kernel committed x -45
quantity-request/train/009240	quantity	quantity channel has no prior committed result	add 192 -349	quantity.add	quantity.add 192 -349	result -157	kernel committed result -157
quantity-request/train/009241	quantity	quantity channel has no prior committed result	multiply 79 33	quantity.multiply	quantity.multiply 79 33	result 2607	kernel committed result 2607
quantity-request/train/009242	quantity	quantity channel has no prior committed result	add-rational -9/12 13/23	quantity.add-rational	quantity.add-rational -9/12 13/23	result -17/92	kernel committed result -17/92
quantity-request/train/009243	quantity	quantity channel has no prior committed result	convert 593 kg-to-g	quantity.convert	quantity.convert 593 kg-to-g	result 593000 g	kernel committed result 593000 g
quantity-request/train/009244	quantity	quantity channel has no prior committed result	solve 8*x+9=-783	quantity.solve-linear	quantity.solve-linear 8 9 -783	x -99	kernel committed x -99
quantity-request/train/009245	quantity	quantity channel has no prior committed result	add -417 436	quantity.add	quantity.add -417 436	result 19	kernel committed result 19
quantity-request/train/009246	quantity	quantity channel has no prior committed result	multiply 64 82	quantity.multiply	quantity.multiply 64 82	result 5248	kernel committed result 5248
quantity-request/train/009247	quantity	quantity channel has no prior committed result	add-rational 17/24 -13/7	quantity.add-rational	quantity.add-rational 17/24 -13/7	result -193/168	kernel committed result -193/168
quantity-request/train/009248	quantity	quantity channel has no prior committed result	convert 966 m-to-cm	quantity.convert	quantity.convert 966 m-to-cm	result 96600 cm	kernel committed result 96600 cm
quantity-request/train/009249	quantity	quantity channel has no prior committed result	solve 13*x+-36=-1180	quantity.solve-linear	quantity.solve-linear 13 -36 -1180	x -88	kernel committed x -88
quantity-request/train/009250	quantity	quantity channel has no prior committed result	add 383 -80	quantity.add	quantity.add 383 -80	result 303	kernel committed result 303
quantity-request/train/009251	quantity	quantity channel has no prior committed result	multiply 31 22	quantity.multiply	quantity.multiply 31 22	result 682	kernel committed result 682
quantity-request/train/009252	quantity	quantity channel has no prior committed result	add-rational 9/3 10/6	quantity.add-rational	quantity.add-rational 9/3 10/6	result 14/3	kernel committed result 14/3
quantity-request/train/009253	quantity	quantity channel has no prior committed result	convert 804 m-to-cm	quantity.convert	quantity.convert 804 m-to-cm	result 80400 cm	kernel committed result 80400 cm
quantity-request/train/009254	quantity	quantity channel has no prior committed result	solve 5*x+26=-419	quantity.solve-linear	quantity.solve-linear 5 26 -419	x -89	kernel committed x -89
quantity-request/train/009255	quantity	quantity channel has no prior committed result	add 991 -411	quantity.add	quantity.add 991 -411	result 580	kernel committed result 580
quantity-request/train/009256	quantity	quantity channel has no prior committed result	multiply 64 83	quantity.multiply	quantity.multiply 64 83	result 5312	kernel committed result 5312
quantity-request/train/009257	quantity	quantity channel has no prior committed result	add-rational 12/5 -1/6	quantity.add-rational	quantity.add-rational 12/5 -1/6	result 67/30	kernel committed result 67/30
quantity-request/train/009258	quantity	quantity channel has no prior committed result	convert 911 kg-to-g	quantity.convert	quantity.convert 911 kg-to-g	result 911000 g	kernel committed result 911000 g
quantity-request/train/009259	quantity	quantity channel has no prior committed result	solve 21*x+32=-1879	quantity.solve-linear	quantity.solve-linear 21 32 -1879	x -91	kernel committed x -91
quantity-request/train/009260	quantity	quantity channel has no prior committed result	add 710 761	quantity.add	quantity.add 710 761	result 1471	kernel committed result 1471
quantity-request/train/009261	quantity	quantity channel has no prior committed result	multiply 22 -48	quantity.multiply	quantity.multiply 22 -48	result -1056	kernel committed result -1056
quantity-request/train/009262	quantity	quantity channel has no prior committed result	add-rational -1/7 -2/20	quantity.add-rational	quantity.add-rational -1/7 -2/20	result -17/70	kernel committed result -17/70
quantity-request/train/009263	quantity	quantity channel has no prior committed result	convert 118 kg-to-g	quantity.convert	quantity.convert 118 kg-to-g	result 118000 g	kernel committed result 118000 g
quantity-request/train/009264	quantity	quantity channel has no prior committed result	solve 23*x+-18=51	quantity.solve-linear	quantity.solve-linear 23 -18 51	x 3	kernel committed x 3
quantity-request/train/009265	quantity	quantity channel has no prior committed result	add 569 -68	quantity.add	quantity.add 569 -68	result 501	kernel committed result 501
quantity-request/train/009266	quantity	quantity channel has no prior committed result	multiply 1 -70	quantity.multiply	quantity.multiply 1 -70	result -70	kernel committed result -70
quantity-request/train/009267	quantity	quantity channel has no prior committed result	add-rational 2/9 -20/22	quantity.add-rational	quantity.add-rational 2/9 -20/22	result -68/99	kernel committed result -68/99
quantity-request/train/009268	quantity	quantity channel has no prior committed result	convert 635 kg-to-g	quantity.convert	quantity.convert 635 kg-to-g	result 635000 g	kernel committed result 635000 g
quantity-request/train/009269	quantity	quantity channel has no prior committed result	solve 15*x+-59=-704	quantity.solve-linear	quantity.solve-linear 15 -59 -704	x -43	kernel committed x -43
quantity-request/train/009270	quantity	quantity channel has no prior committed result	add -317 938	quantity.add	quantity.add -317 938	result 621	kernel committed result 621
quantity-request/train/009271	quantity	quantity channel has no prior committed result	multiply 38 -73	quantity.multiply	quantity.multiply 38 -73	result -2774	kernel committed result -2774
quantity-request/train/009272	quantity	quantity channel has no prior committed result	add-rational -11/1 17/15	quantity.add-rational	quantity.add-rational -11/1 17/15	result -148/15	kernel committed result -148/15
quantity-request/train/009273	quantity	quantity channel has no prior committed result	convert 91 kg-to-g	quantity.convert	quantity.convert 91 kg-to-g	result 91000 g	kernel committed result 91000 g
quantity-request/train/009274	quantity	quantity channel has no prior committed result	solve 9*x+45=918	quantity.solve-linear	quantity.solve-linear 9 45 918	x 97	kernel committed x 97
quantity-request/train/009275	quantity	quantity channel has no prior committed result	add -842 -289	quantity.add	quantity.add -842 -289	result -1131	kernel committed result -1131
quantity-request/train/009276	quantity	quantity channel has no prior committed result	multiply 94 9	quantity.multiply	quantity.multiply 94 9	result 846	kernel committed result 846
quantity-request/train/009277	quantity	quantity channel has no prior committed result	add-rational -11/1 1/20	quantity.add-rational	quantity.add-rational -11/1 1/20	result -219/20	kernel committed result -219/20
quantity-request/train/009278	quantity	quantity channel has no prior committed result	convert 905 m-to-cm	quantity.convert	quantity.convert 905 m-to-cm	result 90500 cm	kernel committed result 90500 cm
quantity-request/train/009279	quantity	quantity channel has no prior committed result	solve 23*x+-2=1769	quantity.solve-linear	quantity.solve-linear 23 -2 1769	x 77	kernel committed x 77
quantity-request/train/009280	quantity	quantity channel has no prior committed result	add 332 141	quantity.add	quantity.add 332 141	result 473	kernel committed result 473
quantity-request/train/009281	quantity	quantity channel has no prior committed result	multiply -17 7	quantity.multiply	quantity.multiply -17 7	result -119	kernel committed result -119
quantity-request/train/009282	quantity	quantity channel has no prior committed result	add-rational -3/20 -19/12	quantity.add-rational	quantity.add-rational -3/20 -19/12	result -26/15	kernel committed result -26/15
quantity-request/train/009283	quantity	quantity channel has no prior committed result	convert 352 cm-to-mm	quantity.convert	quantity.convert 352 cm-to-mm	result 3520 mm	kernel committed result 3520 mm
quantity-request/train/009284	quantity	quantity channel has no prior committed result	solve 22*x+-76=804	quantity.solve-linear	quantity.solve-linear 22 -76 804	x 40	kernel committed x 40
quantity-request/train/009285	quantity	quantity channel has no prior committed result	add -515 -346	quantity.add	quantity.add -515 -346	result -861	kernel committed result -861
quantity-request/train/009286	quantity	quantity channel has no prior committed result	multiply 36 22	quantity.multiply	quantity.multiply 36 22	result 792	kernel committed result 792
quantity-request/train/009287	quantity	quantity channel has no prior committed result	add-rational 3/15 5/18	quantity.add-rational	quantity.add-rational 3/15 5/18	result 43/90	kernel committed result 43/90
quantity-request/train/009288	quantity	quantity channel has no prior committed result	convert 339 m-to-cm	quantity.convert	quantity.convert 339 m-to-cm	result 33900 cm	kernel committed result 33900 cm
quantity-request/train/009289	quantity	quantity channel has no prior committed result	solve 24*x+24=2088	quantity.solve-linear	quantity.solve-linear 24 24 2088	x 86	kernel committed x 86
quantity-request/train/009290	quantity	quantity channel has no prior committed result	add 478 -930	quantity.add	quantity.add 478 -930	result -452	kernel committed result -452
quantity-request/train/009291	quantity	quantity channel has no prior committed result	multiply 3 -26	quantity.multiply	quantity.multiply 3 -26	result -78	kernel committed result -78
quantity-request/train/009292	quantity	quantity channel has no prior committed result	add-rational -18/14 5/18	quantity.add-rational	quantity.add-rational -18/14 5/18	result -127/126	kernel committed result -127/126
quantity-request/train/009293	quantity	quantity channel has no prior committed result	convert 204 kg-to-g	quantity.convert	quantity.convert 204 kg-to-g	result 204000 g	kernel committed result 204000 g
quantity-request/train/009294	quantity	quantity channel has no prior committed result	solve 21*x+-26=436	quantity.solve-linear	quantity.solve-linear 21 -26 436	x 22	kernel committed x 22
quantity-request/train/009295	quantity	quantity channel has no prior committed result	add -962 -821	quantity.add	quantity.add -962 -821	result -1783	kernel committed result -1783
quantity-request/train/009296	quantity	quantity channel has no prior committed result	multiply 64 -98	quantity.multiply	quantity.multiply 64 -98	result -6272	kernel committed result -6272
quantity-request/train/009297	quantity	quantity channel has no prior committed result	add-rational -17/1 20/17	quantity.add-rational	quantity.add-rational -17/1 20/17	result -269/17	kernel committed result -269/17
quantity-request/train/009298	quantity	quantity channel has no prior committed result	convert 549 m-to-cm	quantity.convert	quantity.convert 549 m-to-cm	result 54900 cm	kernel committed result 54900 cm
quantity-request/train/009299	quantity	quantity channel has no prior committed result	solve 22*x+-79=867	quantity.solve-linear	quantity.solve-linear 22 -79 867	x 43	kernel committed x 43
quantity-request/train/009300	quantity	quantity channel has no prior committed result	add -681 374	quantity.add	quantity.add -681 374	result -307	kernel committed result -307
quantity-request/train/009301	quantity	quantity channel has no prior committed result	multiply 85 -90	quantity.multiply	quantity.multiply 85 -90	result -7650	kernel committed result -7650
quantity-request/train/009302	quantity	quantity channel has no prior committed result	add-rational -7/14 10/14	quantity.add-rational	quantity.add-rational -7/14 10/14	result 3/14	kernel committed result 3/14
quantity-request/train/009303	quantity	quantity channel has no prior committed result	convert 375 cm-to-mm	quantity.convert	quantity.convert 375 cm-to-mm	result 3750 mm	kernel committed result 3750 mm
quantity-request/train/009304	quantity	quantity channel has no prior committed result	solve 5*x+85=-65	quantity.solve-linear	quantity.solve-linear 5 85 -65	x -30	kernel committed x -30
quantity-request/train/009305	quantity	quantity channel has no prior committed result	add 663 -242	quantity.add	quantity.add 663 -242	result 421	kernel committed result 421
quantity-request/train/009306	quantity	quantity channel has no prior committed result	multiply 28 -59	quantity.multiply	quantity.multiply 28 -59	result -1652	kernel committed result -1652
quantity-request/train/009307	quantity	quantity channel has no prior committed result	add-rational 21/3 -20/14	quantity.add-rational	quantity.add-rational 21/3 -20/14	result 39/7	kernel committed result 39/7
quantity-request/train/009308	quantity	quantity channel has no prior committed result	convert 908 m-to-cm	quantity.convert	quantity.convert 908 m-to-cm	result 90800 cm	kernel committed result 90800 cm
quantity-request/train/009309	quantity	quantity channel has no prior committed result	solve 6*x+62=368	quantity.solve-linear	quantity.solve-linear 6 62 368	x 51	kernel committed x 51
quantity-request/train/009310	quantity	quantity channel has no prior committed result	add 987 -953	quantity.add	quantity.add 987 -953	result 34	kernel committed result 34
quantity-request/train/009311	quantity	quantity channel has no prior committed result	multiply -46 23	quantity.multiply	quantity.multiply -46 23	result -1058	kernel committed result -1058
quantity-request/train/009312	quantity	quantity channel has no prior committed result	add-rational -14/12 21/5	quantity.add-rational	quantity.add-rational -14/12 21/5	result 91/30	kernel committed result 91/30
quantity-request/train/009313	quantity	quantity channel has no prior committed result	convert 999 cm-to-mm	quantity.convert	quantity.convert 999 cm-to-mm	result 9990 mm	kernel committed result 9990 mm
quantity-request/train/009314	quantity	quantity channel has no prior committed result	solve 23*x+-63=-1512	quantity.solve-linear	quantity.solve-linear 23 -63 -1512	x -63	kernel committed x -63
quantity-request/train/009315	quantity	quantity channel has no prior committed result	add -519 -890	quantity.add	quantity.add -519 -890	result -1409	kernel committed result -1409
quantity-request/train/009316	quantity	quantity channel has no prior committed result	multiply -46 -36	quantity.multiply	quantity.multiply -46 -36	result 1656	kernel committed result 1656
quantity-request/train/009317	quantity	quantity channel has no prior committed result	add-rational -23/2 11/12	quantity.add-rational	quantity.add-rational -23/2 11/12	result -127/12	kernel committed result -127/12
quantity-request/train/009318	quantity	quantity channel has no prior committed result	convert 456 cm-to-mm	quantity.convert	quantity.convert 456 cm-to-mm	result 4560 mm	kernel committed result 4560 mm
quantity-request/train/009319	quantity	quantity channel has no prior committed result	solve 15*x+99=-1041	quantity.solve-linear	quantity.solve-linear 15 99 -1041	x -76	kernel committed x -76
quantity-request/train/009320	quantity	quantity channel has no prior committed result	add 272 997	quantity.add	quantity.add 272 997	result 1269	kernel committed result 1269
quantity-request/train/009321	quantity	quantity channel has no prior committed result	multiply 65 -54	quantity.multiply	quantity.multiply 65 -54	result -3510	kernel committed result -3510
quantity-request/train/009322	quantity	quantity channel has no prior committed result	add-rational 24/15 17/9	quantity.add-rational	quantity.add-rational 24/15 17/9	result 157/45	kernel committed result 157/45
quantity-request/train/009323	quantity	quantity channel has no prior committed result	convert 262 cm-to-mm	quantity.convert	quantity.convert 262 cm-to-mm	result 2620 mm	kernel committed result 2620 mm
quantity-request/train/009324	quantity	quantity channel has no prior committed result	solve 7*x+51=-467	quantity.solve-linear	quantity.solve-linear 7 51 -467	x -74	kernel committed x -74
quantity-request/train/009325	quantity	quantity channel has no prior committed result	add -243 -869	quantity.add	quantity.add -243 -869	result -1112	kernel committed result -1112
quantity-request/train/009326	quantity	quantity channel has no prior committed result	multiply -21 60	quantity.multiply	quantity.multiply -21 60	result -1260	kernel committed result -1260
quantity-request/train/009327	quantity	quantity channel has no prior committed result	add-rational 0/4 -4/8	quantity.add-rational	quantity.add-rational 0/4 -4/8	result -1/2	kernel committed result -1/2
quantity-request/train/009328	quantity	quantity channel has no prior committed result	convert 347 cm-to-mm	quantity.convert	quantity.convert 347 cm-to-mm	result 3470 mm	kernel committed result 3470 mm
quantity-request/train/009329	quantity	quantity channel has no prior committed result	solve 20*x+-61=599	quantity.solve-linear	quantity.solve-linear 20 -61 599	x 33	kernel committed x 33
quantity-request/train/009330	quantity	quantity channel has no prior committed result	add 353 603	quantity.add	quantity.add 353 603	result 956	kernel committed result 956
quantity-request/train/009331	quantity	quantity channel has no prior committed result	multiply 52 7	quantity.multiply	quantity.multiply 52 7	result 364	kernel committed result 364
quantity-request/train/009332	quantity	quantity channel has no prior committed result	add-rational 6/20 24/3	quantity.add-rational	quantity.add-rational 6/20 24/3	result 83/10	kernel committed result 83/10
quantity-request/train/009333	quantity	quantity channel has no prior committed result	convert 491 m-to-cm	quantity.convert	quantity.convert 491 m-to-cm	result 49100 cm	kernel committed result 49100 cm
quantity-request/train/009334	quantity	quantity channel has no prior committed result	solve 23*x+-84=-1786	quantity.solve-linear	quantity.solve-linear 23 -84 -1786	x -74	kernel committed x -74
quantity-request/train/009335	quantity	quantity channel has no prior committed result	add 199 976	quantity.add	quantity.add 199 976	result 1175	kernel committed result 1175
quantity-request/train/009336	quantity	quantity channel has no prior committed result	multiply 77 39	quantity.multiply	quantity.multiply 77 39	result 3003	kernel committed result 3003
quantity-request/train/009337	quantity	quantity channel has no prior committed result	add-rational 11/21 -23/7	quantity.add-rational	quantity.add-rational 11/21 -23/7	result -58/21	kernel committed result -58/21
quantity-request/train/009338	quantity	quantity channel has no prior committed result	convert 588 m-to-cm	quantity.convert	quantity.convert 588 m-to-cm	result 58800 cm	kernel committed result 58800 cm
quantity-request/train/009339	quantity	quantity channel has no prior committed result	solve 12*x+4=124	quantity.solve-linear	quantity.solve-linear 12 4 124	x 10	kernel committed x 10
quantity-request/train/009340	quantity	quantity channel has no prior committed result	add 949 -658	quantity.add	quantity.add 949 -658	result 291	kernel committed result 291
quantity-request/train/009341	quantity	quantity channel has no prior committed result	multiply 71 64	quantity.multiply	quantity.multiply 71 64	result 4544	kernel committed result 4544
quantity-request/train/009342	quantity	quantity channel has no prior committed result	add-rational 9/1 -6/4	quantity.add-rational	quantity.add-rational 9/1 -6/4	result 15/2	kernel committed result 15/2
quantity-request/train/009343	quantity	quantity channel has no prior committed result	convert 239 kg-to-g	quantity.convert	quantity.convert 239 kg-to-g	result 239000 g	kernel committed result 239000 g
quantity-request/train/009344	quantity	quantity channel has no prior committed result	solve 22*x+-64=1498	quantity.solve-linear	quantity.solve-linear 22 -64 1498	x 71	kernel committed x 71
quantity-request/train/009345	quantity	quantity channel has no prior committed result	add -877 -835	quantity.add	quantity.add -877 -835	result -1712	kernel committed result -1712
quantity-request/train/009346	quantity	quantity channel has no prior committed result	multiply 77 -35	quantity.multiply	quantity.multiply 77 -35	result -2695	kernel committed result -2695
quantity-request/train/009347	quantity	quantity channel has no prior committed result	add-rational -14/5 -16/7	quantity.add-rational	quantity.add-rational -14/5 -16/7	result -178/35	kernel committed result -178/35
quantity-request/train/009348	quantity	quantity channel has no prior committed result	convert 898 kg-to-g	quantity.convert	quantity.convert 898 kg-to-g	result 898000 g	kernel committed result 898000 g
quantity-request/train/009349	quantity	quantity channel has no prior committed result	solve 9*x+-76=185	quantity.solve-linear	quantity.solve-linear 9 -76 185	x 29	kernel committed x 29
quantity-request/train/009350	quantity	quantity channel has no prior committed result	add 752 -446	quantity.add	quantity.add 752 -446	result 306	kernel committed result 306
quantity-request/train/009351	quantity	quantity channel has no prior committed result	multiply -95 33	quantity.multiply	quantity.multiply -95 33	result -3135	kernel committed result -3135
quantity-request/train/009352	quantity	quantity channel has no prior committed result	add-rational 6/13 -4/7	quantity.add-rational	quantity.add-rational 6/13 -4/7	result -10/91	kernel committed result -10/91
quantity-request/train/009353	quantity	quantity channel has no prior committed result	convert 775 kg-to-g	quantity.convert	quantity.convert 775 kg-to-g	result 775000 g	kernel committed result 775000 g
quantity-request/train/009354	quantity	quantity channel has no prior committed result	solve 5*x+-29=-329	quantity.solve-linear	quantity.solve-linear 5 -29 -329	x -60	kernel committed x -60
quantity-request/train/009355	quantity	quantity channel has no prior committed result	add 967 -409	quantity.add	quantity.add 967 -409	result 558	kernel committed result 558
quantity-request/train/009356	quantity	quantity channel has no prior committed result	multiply 63 -85	quantity.multiply	quantity.multiply 63 -85	result -5355	kernel committed result -5355
quantity-request/train/009357	quantity	quantity channel has no prior committed result	add-rational 23/6 1/24	quantity.add-rational	quantity.add-rational 23/6 1/24	result 31/8	kernel committed result 31/8
quantity-request/train/009358	quantity	quantity channel has no prior committed result	convert 740 m-to-cm	quantity.convert	quantity.convert 740 m-to-cm	result 74000 cm	kernel committed result 74000 cm
quantity-request/train/009359	quantity	quantity channel has no prior committed result	solve 8*x+5=-643	quantity.solve-linear	quantity.solve-linear 8 5 -643	x -81	kernel committed x -81
quantity-request/train/009360	quantity	quantity channel has no prior committed result	add -371 154	quantity.add	quantity.add -371 154	result -217	kernel committed result -217
